Amt,CompositeRatingEnum,GicsLevel1,InstrCode,Isin,IssuerId,MatCorpYld,OrgName,Price,WrstCorpYld,date,tenor
2000000000,AA,Information Technology,3886168,US037833BH21,100003112,0.04154342,APPLE INC,103.6399,0.04154342,2/28/2017,28.20260096
900000000,AA,Information Technology,4107933,US459200JC60,100058050,0.02631579,INTERNATIONAL BUSINESS MACHINES CORP,101.275,0.02631579,2/28/2017,5.694729637
1500000000,AA,Information Technology,3779343,US037833AZ38,100003112,0.02997863,APPLE INC,96.5069,0.02997863,2/28/2017,7.947980835
2000000000,AA,Information Technology,3355483,US459200HU86,100058050,0.02877871,INTERNATIONAL BUSINESS MACHINES CORP,104.6695,0.02877871,2/28/2017,6.954140999
1107313000,AA,Information Technology,2818690,US459200HF10,100058050,0.04014339,INTERNATIONAL BUSINESS MACHINES CORP,99.7687,0.04014339,2/28/2017,25.30595483
1200000000,AA,Information Technology,4259752,US459200JE27,100058050,0.01542378,INTERNATIONAL BUSINESS MACHINES CORP,100.5557,0.01542378,2/28/2017,2.212183436
146307000,AA,Information Technology,3368719,US38259PAD42,100076933,0.02537865,GOOGLE INC,105.3221,0.02537865,2/28/2017,6.98973306
750000000,AA,Information Technology,2230,US459200AG65,100058050,0.01852373,INTERNATIONAL BUSINESS MACHINES CORP,116.8563,0.01852373,2/28/2017,2.672142368
1250000000,AA,Information Technology,3099063,US459200HM60,100058050,0.01842348,INTERNATIONAL BUSINESS MACHINES CORP,99.3267,0.01842348,2/28/2017,3.208761123
100000000,AA,Materials,55862,US549271AA22,100061237,0.03557865,LUBRIZOL CORP,126.2802,0.03557865,2/28/2017,8.292950034
300000000,AA,Materials,985280,US549271AF19,100061237,0.04104344,LUBRIZOL CORP,129.7866,0.04104344,2/28/2017,17.58795346
500000000,AA,Materials,1761104,US549271AG91,100061237,0.01692344,LUBRIZOL CORP,113.4486,0.01692344,2/28/2017,1.924709103
400000000,AA,Materials,2901227,XS0838849916,100066563,0.0214347,CHINA RESOURCES CEMENT HOLDINGS LTD,99.995,0.0214347,2/28/2017,0.599589322
500000000,AA,Telecommunication Services,3483125,XS1077883012,100082652,0.03214501,EMIRATES TELECOMMUNICATIONS GROUP CO PJSC,102.006,0.03214501,2/28/2017,7.301848049
23873000,AA,Telecommunication Services,193934,US362333AJ50,100054770,0.04557863,FRONTIER FLORIDA LLC,119.6138,0.04557863,2/28/2017,10.92402464
93450000,AA,Telecommunication Services,193943,US362311AH58,100081889,0.03657864,FRONTIER CALIFORNIA INC,126.1204,0.03657864,2/28/2017,10.20670773
500000000,AA,Telecommunication Services,3031502,XS0891657172,100054838,0.02470261,NIPPON TELEGRAPH AND TELEPHONE CORP,99.127,0.02470261,2/28/2017,2.99247091
2600000,AA,Telecommunication Services,109346,US362337AL11,100054770,0.04467867,FRONTIER NORTH INC,119.4184,0.04467867,2/28/2017,10.96235455
900000000,AA,Telecommunication Services,3483122,XS1077881743,100082652,0.02284172,EMIRATES TELECOMMUNICATIONS GROUP CO PJSC,100.229,0.02284172,2/28/2017,2.299794661
50000000,AA,UNKNOWN,3649767,US143499AA95,100684159,0.04034342,CARNEGIE INSTITUTION OF WASHINGTON,103.8664,0.04034342,2/28/2017,37.33607118
7480000,AA,UNKNOWN,3897321,US02766PAF18,100695363,0.03377869,AMERICAN MUSEUM OF NATURAL HISTORY,100.078,0.03377869,2/28/2017,9.374401095
300000000,AA,UNKNOWN,3039034,US578454AC44,100078564,0.0408434,MAYO CLINIC,98.5576,0.0408434,2/28/2017,30.71047228
43160000,AA,UNKNOWN,3884700,US02766PAH73,100695363,0.04134341,AMERICAN MUSEUM OF NATURAL HISTORY,103.9767,0.04134341,2/28/2017,28.37508556
6600000,AA,UNKNOWN,3897319,US02766PAB04,100695363,0.02521574,AMERICAN MUSEUM OF NATURAL HISTORY,101.0334,0.02521574,2/28/2017,5.374401095
400000000,AA,UNKNOWN,2641081,US586054AA68,100004884,0.0402434,MEMORIAL SLOAN-KETTERING CANCER CENTER,115.4008,0.0402434,2/28/2017,25.33607118
7005000,AA,UNKNOWN,3897318,US02766PAD69,100695363,0.03057865,AMERICAN MUSEUM OF NATURAL HISTORY,100.8502,0.03057865,2/28/2017,7.375770021
51164000,AA,UNKNOWN,55522,US751277AS36,100015323,0.0344787,NESTLE PURINA PETCARE CO,131.6562,0.0344787,2/28/2017,8.292950034
125000000,AA,UNKNOWN,451680,US00036AAB17,100072389,0.04637863,AARP,129.4629,0.04637863,2/28/2017,14.16837782
150000000,AA,UNKNOWN,1861612,US89837RAA05,100000630,0.02062376,TRUSTEES OF DARTMOUTH COLLEGE,105.8622,0.02062376,2/28/2017,2.253251198
550000000,AA,UNKNOWN,3782909,US586054AC25,100004884,0.04184341,MEMORIAL SLOAN-KETTERING CANCER CENTER,100.2928,0.04184341,2/28/2017,38.33538672
100000000,AA,UNKNOWN,1350510,US70213HAA68,100028933,0.04354342,PARTNERS HEALTHCARE SYSTEM INC,125.5115,0.04354342,2/28/2017,20.33675565
150000000,AA,UNKNOWN,2810774,US89837RAC60,100000630,0.03654343,TRUSTEES OF DARTMOUTH COLLEGE,101.7693,0.03654343,2/28/2017,26.2532512
12580000,AA,UNKNOWN,4457275,US742404AK21,100659451,0.0309158,PRINCETON THEOLOGICAL SEMINARY,105.7805,0.0309158,2/28/2017,6.335386721
70000000,AA,UNKNOWN,2695578,US89837RAB87,100000630,0.03874339,TRUSTEES OF DARTMOUTH COLLEGE,102.0075,0.03874339,2/28/2017,25.25393566
300000000,AA,UNKNOWN,3763884,US70213HAC25,100028933,0.0427434,PARTNERS HEALTHCARE SYSTEM INC,97.0418,0.0427434,2/28/2017,38.33538672
1885000,AA,UNKNOWN,3469604,US742404AH91,100659451,0.0253158,PRINCETON THEOLOGICAL SEMINARY,105.1862,0.0253158,2/28/2017,4.336755647
30000000,AA,UNKNOWN,2019850,US07012EAG52,100055341,0.05597873,BASKETBALL PROPERTIES LTD,107.1986,0.05597873,2/28/2017,8.002737851
1750000,AA,UNKNOWN,4179419,US742404AG19,100659451,0.02622359,PRINCETON THEOLOGICAL SEMINARY,102.3451,0.02622359,2/28/2017,3.33744011
3970000,AA,UNKNOWN,4393667,US742404AL04,100659451,0.03237872,PRINCETON THEOLOGICAL SEMINARY,106.7136,0.03237872,2/28/2017,7.33744011
350000000,AA,UNKNOWN,3791386,US896516AA97,100004106,0.04224349,TRINITY HEALTH CORP,98.35,0.04224349,2/28/2017,28.75564682
41090000,AA,UNKNOWN,3679487,US742404AP18,100659451,0.04024343,PRINCETON THEOLOGICAL SEMINARY,112.8211,0.04024343,2/28/2017,16.33675565
1880000,AA,UNKNOWN,3337980,US742404AJ57,100659451,0.0283158,PRINCETON THEOLOGICAL SEMINARY,105.7621,0.0283158,2/28/2017,5.336071184
43927000,AA,UNKNOWN,42642,US751277AR52,100015323,0.0357157,NESTLE PURINA PETCARE CO,124.0667,0.0357157,2/28/2017,5.924709103
63010000,AA,UNKNOWN,6195,US751277AN49,100015323,0.03031582,NESTLE PURINA PETCARE CO,124.3252,0.03031582,2/28/2017,4.169746749
400000000,AA,UNKNOWN,2959333,US586054AB42,100004884,0.04194343,MEMORIAL SLOAN-KETTERING CANCER CENTER,98.7234,0.04194343,2/28/2017,35.33744011
7235000,AA,UNKNOWN,3897323,US02766PAE43,100695363,0.03247864,AMERICAN MUSEUM OF NATURAL HISTORY,100.2894,0.03247864,2/28/2017,8.375085558
350000000,AA,UNKNOWN,4302267,US578454AD27,100078564,0.04054343,MAYO CLINIC,101.3429,0.04054343,2/28/2017,35.71252567
6425000,AA,UNKNOWN,3897322,US02766PAA21,100695363,0.02511575,AMERICAN MUSEUM OF NATURAL HISTORY,100.0701,0.02511575,2/28/2017,4.375085558
250000000,AA,UNKNOWN,2651950,US70213HAB42,100028933,0.02881584,PARTNERS HEALTHCARE SYSTEM INC,102.2662,0.02881584,2/28/2017,4.336755647
1660000,AA,UNKNOWN,4467934,US742404AE60,100659451,0.0179232,PRINCETON THEOLOGICAL SEMINARY,101.012,0.0179232,2/28/2017,1.336071184
6785000,AA,UNKNOWN,3897320,US02766PAC86,100695363,0.02591583,AMERICAN MUSEUM OF NATURAL HISTORY,102.311,0.02591583,2/28/2017,6.373716632
300000000,AA,UNKNOWN,2870857,US578454AB60,100078564,0.04034339,MAYO CLINIC,95.9188,0.04034339,2/28/2017,26.71047228
78963000,AA,UNKNOWN,19390,US751277AQ79,100015323,0.03131578,NESTLE PURINA PETCARE CO,125.0061,0.03131578,2/28/2017,4.963723477
250000000,AA,UNKNOWN,4323372,US89837RAD44,100000630,0.03684342,TRUSTEES OF DARTMOUTH COLLEGE,96.2498,0.03684342,2/28/2017,29.25393566
10915000,AA,UNKNOWN,3897324,US02766PAG90,100695363,0.0380434,AMERICAN MUSEUM OF NATURAL HISTORY,104.8498,0.0380434,2/28/2017,18.37371663
250000000,AA,UNKNOWN,4756820,US066836AB32,100021073,0.04288323,BAPTIST HEALTH SOUTH FLORIDA INC,100.8131,0.04288323,2/28/2017,24.7118412
50000000,AA,UNKNOWN,548845,US07012EAE05,100055341,0.05597872,BASKETBALL PROPERTIES LTD,108.1659,0.05597872,2/28/2017,8.002737851
250000000,AA,UNKNOWN,2498636,US066836AA58,100021073,0.02671572,BAPTIST HEALTH SOUTH FLORIDA INC,107.9975,0.02671572,2/28/2017,4.459958932
700000000,AA,Utilities,4129117,US78462QAD16,100000534,0.03143059,SP POWERASSETS LTD,100.8074,0.03143059,2/28/2017,8.736481862
500000000,AA,Utilities,3696378,USY4836TBB62,100081881,0.02608873,KOREA EAST WEST POWER CO LTD,99.713,0.02608873,2/28/2017,3.258042437
200000000,AA,Utilities,3326416,XS1015132118,100037010,0.03019023,KOREA GAS CORP,105.998,0.03019023,2/28/2017,6.877481177
7630000,AA,Utilities,1401441,US744567EA28,100082058,0.02771574,PUBLIC SERVICE ELECTRIC AND GAS CO,125.7657,0.02771574,2/28/2017,4.254620123
500000000,AA,Utilities,3171560,US50066CAF68,100037010,0.01890878,KOREA GAS CORP,101.37,0.01890878,2/28/2017,1.412731006
500000000,AA,Utilities,3354958,US50066CAG42,100037010,0.03133172,KOREA GAS CORP,104.7481,0.03133172,2/28/2017,6.954140999
400000000,AA,Utilities,410314,US595620AB14,100061237,0.03537863,MIDAMERICAN ENERGY CO,136.8028,0.03537863,2/28/2017,14.83367556
500000000,AA,Utilities,3285653,US5006EPAD37,100081881,0.02032362,KOREA EAST WEST POWER CO LTD,101.0027,0.02032362,2/28/2017,1.744010951
500000000,AA,Utilities,2269169,US50066AAA16,100037010,0.02521571,KOREA GAS CORP,106.01,0.02521571,2/28/2017,3.676933607
250000000,AA,Utilities,1196513,US797440BH66,100020737,0.0318786,SAN DIEGO GAS & ELECTRIC CO,122.3574,0.0318786,2/28/2017,9.253935661
750000000,AA,Utilities,2672576,US50066AAD54,100037010,0.03938323,KOREA GAS CORP,136.4483,0.03938323,2/28/2017,24.89253936
500000000,AA,Utilities,3994127,US50066CAJ80,100037010,0.0316369,KOREA GAS CORP,102.64,0.0316369,2/28/2017,8.391512663
350000000,AA,Utilities,1500960,US595620AH83,100061237,0.01522399,MIDAMERICAN ENERGY CO,103.8578,0.01522399,2/28/2017,1.040383299
250000000,AA,Utilities,1381940,US797440BJ23,100020737,0.03984342,SAN DIEGO GAS & ELECTRIC CO,129.8259,0.03984342,2/28/2017,20.54483231
500000000,AA,Utilities,2509759,US50064YAC75,100081881,0.02731586,KOREA HYDRO & NUCLEAR POWER CO LTD,108.2423,0.02731586,2/28/2017,4.369609856
500000000,AA,Utilities,2269174,US50066CAA71,100037010,0.02507688,KOREA GAS CORP,106.116,0.02507688,2/28/2017,3.676933607
400000000,AA,Utilities,4431515,US50066CAL37,100037010,0.03183961,KOREA GAS CORP,92.672,0.03183961,2/28/2017,9.382614648
53055000,AA,Utilities,332376,US693627AT85,100082251,0.03001568,DUKE ENERGY INDIANA LLC,126.2919,0.03001568,2/28/2017,4.878850103
250000000,AA,Utilities,1066285,US797440BF01,100020737,0.0385434,SAN DIEGO GAS & ELECTRIC CO,119.4285,0.0385434,2/28/2017,18.20670773
500000000,AA,Utilities,3493539,US50066CAH25,100037010,0.03214422,KOREA GAS CORP,102.4898,0.03214422,2/28/2017,9.338809035
500000000,AA,Utilities,2509793,USY4899GAS22,100081881,0.0273043,KOREA HYDRO & NUCLEAR POWER CO LTD,108.326,0.0273043,2/28/2017,4.369609856
120000000,AA,Utilities,986195,US594457BU60,100066745,0.02532347,DTE GAS CO,106.1184,0.02532347,2/28/2017,2.587268994
500000000,AA,Utilities,3238046,US50066DAB38,100081881,0.02001562,KOREA WESTERN POWER CO LTD,101.3698,0.02001562,2/28/2017,1.612594114
750000000,AA,Utilities,2886672,US50064YAF07,100081881,0.02827858,KOREA HYDRO & NUCLEAR POWER CO LTD,100.8768,0.02827858,2/28/2017,5.555099247
500000000,AA,Utilities,3171502,US50066AAF03,100037010,0.01881593,KOREA GAS CORP,101.3706,0.01881593,2/28/2017,1.412731006
500000000,AA,Utilities,3493168,US50066AAH68,100037010,0.03187866,KOREA GAS CORP,102.499,0.03187866,2/28/2017,9.338809035
350000000,AA,Utilities,2543713,US797440BN35,100020737,0.02311567,SAN DIEGO GAS & ELECTRIC CO,102.8946,0.02311567,2/28/2017,4.459958932
300000000,AA,Utilities,3012192,XS0883973983,100081881,0.02032618,KOREA SOUTHERN POWER CO LTD,99.865,0.02032618,2/28/2017,0.936344969
300000000,AA,Utilities,3652015,USY4899GBX08,100081881,0.02203126,KOREA HYDRO & NUCLEAR POWER CO LTD,100.47,0.02203126,2/28/2017,2.661190965
500000000,AA,Utilities,4431516,US50066AAK97,100037010,0.02671578,KOREA GAS CORP,96.7303,0.02671578,2/28/2017,4.38329911
500000000,AA,Utilities,3231024,USY4S41LBA69,100081881,0.0209284,KOREA HYDRO & NUCLEAR POWER CO LTD,101.2257,0.0209284,2/28/2017,1.590691307
750000000,AA,Utilities,2886777,USY4899GAW34,100081881,0.02849018,KOREA HYDRO & NUCLEAR POWER CO LTD,100.8709,0.02849018,2/28/2017,5.555099247
250000000,AA,Utilities,1129722,US842434CG50,100020737,0.03968325,SOUTHERN CALIFORNIA GAS CO,123.358,0.03968325,2/28/2017,18.71047228
300000000,AA,Utilities,3942937,US50064YAL74,100081881,0.03157867,KOREA HYDRO & NUCLEAR POWER CO LTD,100.6638,0.03157867,2/28/2017,8.292950034
750000000,AA,Utilities,2673145,US50066CAD11,100037010,0.03958415,KOREA GAS CORP,136.8081,0.03958415,2/28/2017,24.89253936
250000000,AA,Utilities,3952237,US842434CN02,100020737,0.01512395,SOUTHERN CALIFORNIA GAS CO,100.0469,0.01512395,2/28/2017,1.292265572
500000000,AA,Utilities,3705781,US5006EPAF84,100081881,0.02581563,KOREA EAST WEST POWER CO LTD,99.7455,0.02581563,2/28/2017,3.258042437
300000000,AA,Utilities,1122121,US595620AE52,100061237,0.03954341,MIDAMERICAN ENERGY CO,123.5361,0.03954341,2/28/2017,18.67214237
100000000,AA,Utilities,3499369,XS1084305835,100037010,0.03468631,KOREA GAS CORP,101.375,0.03468631,2/28/2017,12.35318275
250000000,AA,Utilities,2130251,US797440BL78,100020737,0.0407434,SAN DIEGO GAS & ELECTRIC CO,119.0206,0.0407434,2/28/2017,23.20876112
500000000,AA,Utilities,3238440,US50066EAB11,100081881,0.02102968,KOREA WESTERN POWER CO LTD,101.2266,0.02102968,2/28/2017,1.612594114
250000000,AA,Utilities,2623331,US797440BP82,100020737,0.0390434,SAN DIEGO GAS & ELECTRIC CO,100.7149,0.0390434,2/28/2017,24.7118412
200000000,AA,Utilities,3644859,XS1125539087,100037010,0.03112947,KOREA GAS CORP,100.268,0.03112947,2/28/2017,8.643394935
300000000,AA,Utilities,4197690,XS1341490602,100081881,0.02771178,KOREA MIDLAND POWER CO LTD,98.963,0.02771178,2/28/2017,4.391512663
10520000,AA,Utilities,1207784,US665772BU25,100082052,0.02961582,NORTHERN STATES POWER CO,130.5225,0.02961582,2/28/2017,8.336755647
400000000,AA,Utilities,4431519,US50066AAL70,100037010,0.03167862,KOREA GAS CORP,92.6037,0.03167862,2/28/2017,9.382614648
300000000,AA,Utilities,2288453,US842434CJ99,100020737,0.04014341,SOUTHERN CALIFORNIA GAS CO,116.8749,0.04014341,2/28/2017,23.71252567
100000000,AA,Utilities,1820895,US130789AE06,100036655,0.02492353,CALIFORNIA WATER SERVICE CO,107.0701,0.02492353,2/28/2017,2.168377823
1750000000,AA,Utilities,3036736,XS0784926270,100054793,0.04299147,POWERTEK INVESTMENT HOLDINGS SDN BHD,108.004,0.04299147,2/28/2017,5.196440794
350000000,AA,Utilities,1236616,US59562EAH80,100061237,0.04044342,MIDAMERICAN ENERGY CO,123.6192,0.04044342,2/28/2017,19.62765229
300000000,AA,Utilities,3942935,USY4899GCB78,100081881,0.03184027,KOREA HYDRO & NUCLEAR POWER CO LTD,100.655,0.03184027,2/28/2017,8.292950034
700000000,AA,Utilities,4128929,XS1323910254,100000534,0.03183049,SP POWERASSETS LTD,100.693,0.03183049,2/28/2017,8.736481862
500000000,AA,Utilities,2214824,US797440BM51,100020737,0.03874342,SAN DIEGO GAS & ELECTRIC CO,109.5802,0.03874342,2/28/2017,23.46064339
300000000,AA,Utilities,3652014,US50064YAK91,100081881,0.02182336,KOREA HYDRO & NUCLEAR POWER CO LTD,100.4926,0.02182336,2/28/2017,2.661190965
300000000,AA,Utilities,3597166,XS1111470198,100081881,0.02244557,KOREA WESTERN POWER CO LTD,100.97,0.02244557,2/28/2017,2.562628337
178572000,AA,Utilities,3823758,US797440BT05,100020737,0.02212374,SAN DIEGO GAS & ELECTRIC CO,99.2386,0.02212374,2/28/2017,4.925393566
250000000,AA,Utilities,861917,US842434CD20,100020737,0.01722346,SOUTHERN CALIFORNIA GAS CO,104.1032,0.01722346,2/28/2017,1.125256674
500000000,AA,Utilities,2881675,XS0827991505,100000534,0.02684221,SP POWERASSETS LTD,100.171,0.02684221,2/28/2017,5.541409993
500000000,AA,Utilities,3285702,USY4836TAS07,100081881,0.0205139,KOREA EAST WEST POWER CO LTD,100.988,0.0205139,2/28/2017,1.744010951
500000000,AA,Utilities,3994263,US50066AAJ25,100037010,0.03137871,KOREA GAS CORP,102.6488,0.03137871,2/28/2017,8.391512663
340000,AA,Utilities,338903,US744567DG07,100082058,0.04624344,PUBLIC SERVICE ELECTRIC AND GAS CO,104.9097,0.04624344,2/28/2017,20.33675565
500000000,AA,Utilities,4431507,US50066CAK53,100037010,0.0269,KOREA GAS CORP,96.728,0.0269,2/28/2017,4.38329911
500000000,AA,Utilities,3230466,US50064YAH62,100081881,0.01981593,KOREA HYDRO & NUCLEAR POWER CO LTD,101.3825,0.01981593,2/28/2017,1.590691307
500000000,AA,Utilities,3354879,US50066AAG85,100037010,0.03107861,KOREA GAS CORP,104.7554,0.03107861,2/28/2017,6.954140999
300000000,AA,Utilities,3353794,XS1030877911,100081881,0.0224455,KOREA MIDLAND POWER CO LTD,100.978,0.0224455,2/28/2017,1.952087611
300000000,AA,Utilities,1841461,US797440BK95,100020737,0.04014344,SAN DIEGO GAS & ELECTRIC CO,129.0242,0.04014344,2/28/2017,22.2532512
19380000,AA,Utilities,1207651,US665772BT51,100082052,0.03767868,NORTHERN STATES POWER CO,124.4082,0.03767868,2/28/2017,11.00342231
