AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/16/2017,US46611DAB10,0.034962476,100088694,US,NAMR,DVL,JBS SA,JBSSBZ,FBTOB,CR,CNSS,NFN,USD,4/3/2024,SEN,7.25,Semiannually,3.714676132,750
2/16/2017,US46612JAF84,-0.026665887,100020486,US,NAMR,DVL,VIAVI SOLUTIONS INC,VIAV,TCHHE,CR,ITEC,NFN,USD,8/15/2033,SEN,0.625,Semiannually,15.74118032,650
2/16/2017,US46623ECR80,-10000,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,11/27/2046,SEN,1.07233,Quarterly,-10000,62.041
2/16/2017,US46623EHT91,-10000,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,11/15/2047,SEN,0.989,Quarterly,-10000,45.049
2/16/2017,US46623EJQ35,0.006014407,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,9/6/2017,SEN,2.2,Quarterly,0.05222609,500
2/16/2017,US46623EJT73,0.005823433,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,10/23/2017,SEN,2.05317,Quarterly,0.188928115,500
2/16/2017,US46623EKA63,0.002986986,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,4/25/2018,SEN,1.70622,Quarterly,0.191633555,1000
2/16/2017,US46623EKD03,-0.002870815,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,3/1/2018,SEN,1.7,Semiannually,0.994067791,2250
2/16/2017,US46623EKE85,0.00364467,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,3/1/2018,SEN,1.56456,Quarterly,0.040326787,250
2/16/2017,US46623EKF50,0.006494882,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,12/20/2019,SEN,1.90178,Quarterly,0.181123145,500
2/16/2017,US46623EKG34,0.006193664,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,8/15/2021,SEN,2.295,Semiannually,4.00252899,2500
2/16/2017,US46625HGN44,0.008597418,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,6/27/2017,T2,6.125,Semiannually,0.35890411,750
2/16/2017,US46625HGY09,-0.002588983,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/15/2018,SEN,6,Semiannually,0.897951713,5000
2/16/2017,US46625HHF01,0.017470932,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,5/15/2038,SEN,6.4,Semiannually,12.73518502,2500
2/16/2017,US46625HHL78,0.004471899,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,4/23/2019,SEN,6.3,Semiannually,2.041107758,3000
2/16/2017,US46625HHQ65,0.005745116,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,3/25/2020,SEN,4.95,Semiannually,2.872073175,1500
2/16/2017,US46625HHS22,0.006098386,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,7/22/2020,SEN,4.4,Semiannually,3.219838238,2500
2/16/2017,US46625HHU77,0.006415605,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,10/15/2020,SEN,4.25,Semiannually,3.393295314,2750
2/16/2017,US46625HHV50,0.017357961,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,10/15/2040,SEN,5.5,Semiannually,13.93407211,1250
2/16/2017,US46625HHZ64,0.007729295,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,5/10/2021,SEN,4.625,Semiannually,3.860420476,2000
2/16/2017,US46625HJB78,0.01693787,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,7/15/2041,SEN,5.6,Semiannually,14.32346371,1750
2/16/2017,US46625HJC51,0.008144889,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,8/15/2021,SEN,4.35,Semiannually,4.14617671,3000
2/16/2017,US46625HJD35,0.008435345,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/24/2022,SEN,4.5,Semiannually,4.489627425,3250
2/16/2017,US46625HJE18,0.009491273,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,9/23/2022,SEN,3.25,Semiannually,5.102699426,3000
2/16/2017,US46625HJF82,0.002090105,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/25/2018,SEN,2.05622,Quarterly,0.191580199,2400
2/16/2017,US46625HJG65,-0.004251324,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/25/2018,SEN,1.8,Semiannually,0.935237413,1250
2/16/2017,US46625HJH49,0.00976503,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/25/2023,SEN,3.2,Semiannually,5.446871773,2750
2/16/2017,US46625HJJ05,0.012734595,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,5/1/2023,T2,3.375,Semiannually,5.59110483,2000
2/16/2017,US46625HJL50,-0.000739517,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,5/15/2018,SEN,1.625,Semiannually,1.229076854,2000
2/16/2017,US46625HJM34,0.02022266,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,8/16/2043,T2,5.625,Semiannually,14.73579658,1250
2/16/2017,US46625HJR21,0.003354384,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/28/2019,SEN,2.35,Semiannually,1.913569519,1500
2/16/2017,US46625HJS04,0.003602083,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/28/2019,SEN,1.80178,Quarterly,0.226327317,750
2/16/2017,US46625HJT86,0.010593233,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,2/1/2024,SEN,3.875,Semiannually,6.170274192,1500
2/16/2017,US46625HJU59,0.016380864,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,2/1/2044,SEN,4.85,Semiannually,15.63923203,1000
2/16/2017,US46625HJX98,0.01089137,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,5/13/2024,SEN,3.625,Semiannually,6.378509358,2000
2/16/2017,US46625HJY71,0.014903739,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,9/10/2024,T2,3.875,Semiannually,6.52057754,3000
2/16/2017,US46625HJZ47,0.015327525,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,12/15/2026,T2,4.125,Semiannually,8.124175898,2000
2/16/2017,US46625HKA76,0.004717619,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/23/2020,SEN,2.25,Semiannually,2.836519478,3750
2/16/2017,US46625HKB59,0.005423283,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/23/2020,SEN,2.10817,Quarterly,0.213836358,1150
2/16/2017,US46625HKC33,0.011321869,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,1/23/2025,SEN,3.125,Semiannually,7.006653142,2500
2/16/2017,US46625HLL23,0.019333205,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,6/1/2045,T2,4.95,Semiannually,15.5500261,1750
2/16/2017,US46625HLW87,0.005133917,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,6/23/2020,SEN,2.75,Semiannually,3.191905754,2250
2/16/2017,US46625HMN79,0.012297909,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,7/15/2025,SEN,3.9,Semiannually,7.138194572,2500
2/16/2017,US46625HNJ58,0.015702394,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,10/1/2027,T2,4.25,Semiannually,8.530547104,1500
2/16/2017,US46625HNX43,0.005211364,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,10/29/2020,SEN,2.55,Semiannually,3.504970557,2500
2/16/2017,US46625HNY26,0.006137422,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,10/29/2020,SEN,2.37678,Quarterly,0.315224302,500
2/16/2017,US46625HQJ22,0.006747789,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,3/1/2021,SEN,2.55,Semiannually,3.792255763,2500
2/16/2017,US46625HQK94,0.007276563,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,3/1/2021,SEN,2.53456,Quarterly,0.176495904,750
2/16/2017,US46625HQU76,0.002178075,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,3/22/2019,SEN,1.85,Semiannually,2.031515734,1100
2/16/2017,US46625HQV59,0.005223349,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,3/22/2019,SEN,1.99622,Quarterly,0.153022369,400
2/16/2017,US46625HQW33,0.012785263,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,4/1/2026,SEN,3.3,Semiannually,7.748992869,2500
2/16/2017,US46625HRL68,0.009858618,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,5/18/2023,SEN,2.7,Semiannually,5.708221842,2000
2/16/2017,US46625HRS12,0.012218506,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,6/15/2026,SEN,3.2,Semiannually,7.99730094,1750
2/16/2017,US46625HRT94,0.006596141,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,6/7/2021,SEN,2.4,Semiannually,4.094317065,1500
2/16/2017,US46625HRU67,0.005790225,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,6/7/2021,SEN,2.20167,Quarterly,0.394371029,750
2/16/2017,US46625HRV41,0.012325836,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,10/1/2026,SEN,2.95,Semiannually,8.234887825,3000
2/16/2017,US46625HRW24,0.009341941,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,10/24/2023,SEN,2.38317,Quarterly,0.3779474,2000
2/16/2017,US46625HRX07,0.014869747,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,12/1/2027,T2,3.625,Semiannually,8.592870272,1100
2/16/2017,US46625HRY89,0.013376967,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,2/1/2028,SEN,3.782,Quarterly,8.380972449,2750
2/16/2017,US46627JAB08,0.031107348,100076852,NL,EURP,DVL,HALYK BANK AO,HSBK,BANKS,CR,FINS,FIN,USD,1/28/2021,SEN,7.25,Semiannually,3.511161114,500
2/16/2017,US46629U3059,0.3,100028157,,,,JMP GROUP INC,JMP,DVFIN,CR,FINS,FIN,USD,1/15/2021,SEN,7.25,Quarterly,3.034474528,42
2/16/2017,US466313AD59,0.000759206,100058286,US,NAMR,DVL,JABIL CIRCUIT INC,JBL,TCHHE,CR,ITEC,NFN,USD,3/15/2018,SEN,8.25,Semiannually,1.018279247,400
2/16/2017,US466313AF08,0.016388189,100058286,US,NAMR,DVL,JABIL CIRCUIT INC,JBL,TCHHE,CR,ITEC,NFN,USD,12/15/2020,SEN,5.625,Semiannually,3.481932468,400
2/16/2017,US466313AG80,0.018901965,100058286,US,NAMR,DVL,JABIL CIRCUIT INC,JBL,TCHHE,CR,ITEC,NFN,USD,9/15/2022,SEN,4.7,Semiannually,4.889768472,500
2/16/2017,US466355AF15,0.3,100021384,US,NAMR,DVL,JACK COOPER HOLDINGS CORP,JKCOOP,BANKS,CR,FINS,FIN,USD,6/1/2020,SSEC,9.25,Semiannually,2.612298307,375
2/16/2017,US46638AAB61,-10000,100063139,NL,EURP,DVL,KAWASAN INDUSTRI JABABEKA TBK PT,KIJAIJ,RLEST,CR,REST,FIN,USD,9/24/2019,SEN,7.5,Semiannually,-10000,91.467
2/16/2017,US46638AAC45,-10000,100063139,NL,EURP,DVL,KAWASAN INDUSTRI JABABEKA TBK PT,KIJAIJ,RLEST,CR,REST,FIN,USD,10/5/2023,SEN,6.5,Semiannually,-10000,189.15
2/16/2017,US46639UAA34,0.021855033,100034651,KZ,APAC,EMG,NK KAZMUNAYGAZ AO,KZOKZ,ENRGY,CR,ENRG,NFN,USD,4/30/2023,SEN,4.4,Semiannually,5.424609633,406.564
2/16/2017,US46639UAB17,0.031777207,100034651,KZ,APAC,EMG,NK KAZMUNAYGAZ AO,KZOKZ,ENRGY,CR,ENRG,NFN,USD,4/30/2043,SEN,5.75,Semiannually,13.37888057,512.249
2/16/2017,US46646EWZ14,-0.036005094,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,9/28/2018,SEN,0,,1.613698637,3364
2/16/2017,US46646QFX88,-0.029541609,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,12/28/2021,SEN,0,,4.865753617,30.811
2/16/2017,US46647DAA19,0.038929376,100012005,US,NAMR,DVL,JACK OHIO FINANCE LLC,JACFIN,BANKS,CR,FINS,FIN,USD,11/15/2021,SSEC,6.75,Semiannually,3.394408546,750
2/16/2017,US46647DAB91,0.060917301,100012005,US,NAMR,DVL,JACK OHIO FINANCE LLC,JACFIN,BANKS,CR,FINS,FIN,USD,11/15/2022,SSEC,10.25,Semiannually,3.733320145,300
2/16/2017,US46647PAA49,0.016392965,100054757,US,NAMR,DVL,JPMORGAN CHASE & CO,JPM,BANKS,CR,FINS,FIN,USD,2/22/2048,SEN,4.26,Quarterly,17.02740465,
2/16/2017,US46849EAP25,0.003569998,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,6/1/2018,SSEC,4.7,Semiannually,1.254253423,150
2/16/2017,US46849FAB04,0.00408669,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,6/1/2018,SEN,4.7,Semiannually,1.254239589,150
2/16/2017,US46849LNP21,5.63E-05,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,6/2/2017,SEN,0.89933,Quarterly,0.04366942,300
2/16/2017,US46849LSH59,0.004236572,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,4/16/2019,SSEC,2.3,Semiannually,2.105745171,500
2/16/2017,US46849LSL61,0.00143349,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,10/15/2018,SEN,1.875,Semiannually,1.632723032,500
2/16/2017,US46849LSM45,0.001384055,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,10/13/2017,SEN,1.73844,Quarterly,0.174732041,250
2/16/2017,US46849LSN28,0.006665197,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,12/9/2020,SEC,2.6,Semiannually,3.637934838,350
2/16/2017,US46849LSP75,0.006900482,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,4/29/2021,SSEC,2.25,Semiannually,4.002215125,500
2/16/2017,US46849LSQ58,0.011981374,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,4/29/2026,SSEC,3.05,Semiannually,7.977674501,600
2/16/2017,US46849LSR32,0.006685288,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,10/25/2021,SSEC,2.1,Semiannually,4.458036946,350
2/16/2017,US46849LSS15,0.01074387,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,1/30/2024,SEN,3.25,Semiannually,6.26614656,500
2/16/2017,US46849LST97,0.006094074,100072153,US,NAMR,DVL,JACKSON NATIONAL LIFE GLOBAL FUNDING,JACLIF,DVFIN,CR,FINS,FIN,USD,1/30/2020,SEN,2.2,Semiannually,2.872527458,400
2/16/2017,US468502AA75,0.021998011,100066811,GB,UKNG,DVL,PRUDENTIAL PLC,PRUFIN,INSNC,CR,FINS,FIN,USD,3/15/2027,T2,8.15,Semiannually,7.237532822,250
2/16/2017,US469815AH78,0.049602765,101289943,US,NAMR,DVL,JACOBS INVESTMENTS INC,JACENT,BANKS,CR,FINS,FIN,USD,2/1/2024,SSEC,7.875,Semiannually,4.936203734,350
2/16/2017,US47010BAA26,0.015241301,100067002,IN,APAC,EMG,TATA MOTORS LTD,TTMTIN,AUTOS,CR,CNSD,NFN,USD,2/1/2023,SEN,5.625,Semiannually,1.795048809,500
2/16/2017,US47010BAB09,0.011367751,100067002,IN,APAC,EMG,TATA MOTORS LTD,TTMTIN,AUTOS,CR,CNSD,NFN,USD,12/15/2018,SEN,4.125,Semiannually,1.768477563,700
2/16/2017,US47010BAD64,0.014031419,100067002,IN,APAC,EMG,TATA MOTORS LTD,TTMTIN,AUTOS,CR,CNSD,NFN,USD,11/15/2019,SEN,4.25,Semiannually,2.595841018,500
2/16/2017,US47010BAE48,0.013532662,100067002,IN,APAC,EMG,TATA MOTORS LTD,TTMTIN,AUTOS,CR,CNSD,NFN,USD,3/15/2020,SEN,3.5,Semiannually,2.832341575,500
2/16/2017,US47010DAA81,0.019515237,100000862,US,NAMR,DVL,JAGUAR HOLDING COMPANY I,PPDI,BANKS,CR,FINS,FIN,USD,8/1/2023,SEN,6.375,Semiannually,2.80677555,1125
2/16/2017,US47012EAE68,0.100224333,100025090,US,NAMR,DVL,JAKKS PACIFIC INC,JAKK,CNSDA,CR,CNSD,NFN,USD,8/1/2018,SEN,4.25,Semiannually,1.01756397,54.727
2/16/2017,US47012EAG17,0.165932693,100025090,US,NAMR,DVL,JAKKS PACIFIC INC,JAKK,CNSDA,CR,CNSD,NFN,USD,6/1/2020,SEN,4.875,Semiannually,1.559212308,113
2/16/2017,US470160AQ50,0.028993523,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,1/15/2022,SOV,11.625,Semiannually,3.979122056,250
2/16/2017,US470160AR34,0.020869385,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,6/20/2017,SOV,10.625,Semiannually,0.339726027,82.25076
2/16/2017,US470160AT99,0.030326258,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,10/17/2025,SOV,9.25,Semiannually,6.275446639,250
2/16/2017,US470160AU62,0.041110488,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,2/28/2036,SOV,8.5,Semiannually,10.0058436,250
2/16/2017,US470160AV46,0.041893865,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,3/15/2039,SOV,8,Semiannually,10.59033815,1243.238
2/16/2017,US470160AW29,0.025151578,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,6/24/2019,SOV,8,Semiannually,1.29222839,276.7924
2/16/2017,US470160BP68,-0.167580957,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,11/16/2021,SOV,8.5,Semiannually,2.349801257,95.23807623
2/16/2017,US470160BQ42,0.027494431,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,7/9/2025,SOV,7.625,Semiannually,5.851472057,800
2/16/2017,US470160CA80,0.028999336,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,4/28/2028,SOV,6.75,Semiannually,7.506927844,1350
2/16/2017,US470160CB63,0.042657591,100061654,JM,LATM,EMG,JAMAICA (GOVERNMENT),JAMAN,SOVRN,SV,SOVR,SOV,USD,7/28/2045,SOV,7.875,Semiannually,12.07200034,650
2/16/2017,US47030UAA60,0.026780078,100022456,NL,EURP,DVL,JAMES HARDIE INDUSTRIES PLC,JHXAU,MTRLS,CR,MTRL,NFN,USD,2/15/2023,SEN,5.875,Semiannually,3.594224128,400
2/16/2017,US47102XAH89,-10000,100000314,US,NAMR,DVL,JANUS CAPITAL GROUP INC,JNS,DVFIN,CR,FINS,FIN,USD,7/15/2018,SEN,0.75,Semiannually,0.284967351,116.598
2/16/2017,US47102XAJ46,0.018741309,100000314,US,NAMR,DVL,JANUS CAPITAL GROUP INC,JNS,DVFIN,CR,FINS,FIN,USD,8/1/2025,SEN,4.875,Semiannually,6.954164496,300
2/16/2017,US471048AE84,0.002955953,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,7/19/2017,SGTD,1.125,Semiannually,0.419178082,2000
2/16/2017,US471048AF59,0.000779143,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,7/31/2018,SGTD,1.75,Semiannually,1.439096886,2500
2/16/2017,US471048AG33,0.00583807,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,7/31/2023,SGTD,3.375,Semiannually,5.850793574,1000
2/16/2017,US471048AH16,0.002142669,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,11/13/2018,SGTD,1.75,Semiannually,1.713785298,2000
2/16/2017,US471048AJ71,0.004344364,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,11/13/2018,SGTD,1.39372,Quarterly,0.25133096,500
2/16/2017,US471048AK45,0.004633072,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,5/29/2019,SGTD,1.75,Semiannually,2.2362168,1500
2/16/2017,US471048AL28,0.005779034,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,5/29/2024,SGTD,3,Semiannually,6.551359079,1000
2/16/2017,US471048AM01,0.006174669,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,2/10/2025,SGTD,2.125,Semiannually,7.354763812,1000
2/16/2017,US471048AN83,0.005931931,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,5/28/2020,SGTD,1.75,Semiannually,3.188041614,1000
2/16/2017,US471048AP32,0.006257844,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,5/28/2025,SGTD,2.5,Semiannually,7.462880382,1500
2/16/2017,US471048AR97,0.005973363,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,1/21/2026,SGTD,2.75,Semiannually,7.940839884,1000
2/16/2017,US471048AS70,0.005914351,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,4/20/2021,SGTD,1.875,Semiannually,4.007692968,1000
2/16/2017,US471048AT53,0.006202767,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,4/20/2026,SGTD,2.375,Semiannually,8.191427863,1500
2/16/2017,US471048AW82,0.005682899,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,7/21/2021,SGTD,1.5,Semiannually,4.290879173,1500
2/16/2017,US471048AX65,0.005520014,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,7/21/2026,SGTD,1.875,Semiannually,8.617334376,1500
2/16/2017,US471048AY49,0.006336186,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,11/4/2021,SGTD,2,Semiannually,4.494521253,1000
2/16/2017,US471048AZ14,0.006396231,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,11/4/2026,SGTD,2.25,Semiannually,8.66858728,1800
2/16/2017,US471048BA53,0.004406797,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,2/24/2020,SGTD,2.25,Semiannually,2.939343192,
2/16/2017,US471048BB37,0.00567963,100061277,JP,JAPN,DVL,JAPAN BANK FOR INTERNATIONAL COOPERATION,JBIC,AGNCY,SS,AGNC,AGN,USD,2/24/2020,SGTD,1.624,Quarterly,0.057115521,
