InstrCode,IssName,Value_,MatDate,OrgCode,DebtISOCurCode,ISOCtryCode,NIACSLevel4,DebtIssTypeCode,IssTypeCode,SnrtyCode,OrgTypeCode,MoodyRating,S&PRating,TradeDate,Prc,WrstStdYld,WrstCorpYld,MatCorpYld,MatStdYld,Amt,Isin,MaxAmtDate,OrgName,MoodyCompositeScore,S&PCompositeScore,CompRatScore,CompositeRatingEnum,GicsLevel1,UltParIsrId,UltParIsrShortName
3782475,STR 0.75% due 2022 MTN RegS,551112,2/11/22,161429,EUR,US,Offices of Other Holding Companies,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,101.144,0.506986,0.506986,0.506986,0.506986,750000000,XS1188094673,00:00.0,NATIONAL GRID NORTH AMERICA INC,8,8,8,BBB,Financials,100072051,NATIONAL_GRID
3794380,STR Due 2027 EMTN RegS,52391,2/26/27,50525,EUR,AU,Miscellaneous Intermediation,NT,CORP,SR,COM,A3,A-,4/28/17,101.408,1.345801,1.345801,1.345801,1.345801,560000000,XS1191877452,00:00.0,AUSNET SERVICES HOLDINGS PTY LTD,7,7,7,A,Financials,100025412,SP_AUSTRALIA_NETWORKS_DISTRIBUTION
3802556,MTN-OPF R.664 v.15(25),522292,2/26/25,7509,EUR,DE,Real Estate Credit,PFOFFEN,CORP,SRSEC,COM,NULL,AAA,4/28/17,100.767,0.524594,0.524594,0.524594,0.524594,250000000,DE000A14J5C9,00:00.0,WL BANK WESTFAELISCHE LANDSCHAFT BODENKREDITBANK AG,NULL,1,1,AAA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3806847,FIX 2.00% 15/18 - DUE 31MAR18,52211,3/31/18,6203,EUR,IT,Commercial Banking,BND,CORP,UN,COM,B2,NULL,4/28/17,97.005,5.43944,5.491496,5.491496,5.43944,226560000,IT0005087009,00:00.0,BANCA MONTE DEI PASCHI DI SIENA SPA,15,NULL,15,SUB-IG,Financials,100058294,BANCA_MONTE_DEI_PASCHI_DI_SIENA_SPA
3810847,Oeff.Pfandbr. 15(23),52211,3/2/23,1315,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,100.351,0.374004,0.374004,0.374004,0.374004,5000000,DE000LB01R04,00:00.0,LANDESBANK BADEN WUERTTEMBERG,1,NULL,1,AAA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3811781,DIP STR 2015(2018),52211,3/6/18,6772,EUR,GB,Commercial Banking,NT,CORP,SR,COM,BAA2,A-,4/28/17,99.422,1.092821,1.093767,1.093767,1.092821,100000000,XS1198874700,00:00.0,DEUTSCHE BANK AG (LONDON BRANCH),9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
3596005,CVD STR 1.25% Due 2024,52211,9/18/24,2532,EUR,GB,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,105.127,0.539209,0.539209,0.539209,0.539209,500000000,XS1111559685,00:00.0,SANTANDER UK PLC,1,1,1,AAA,Financials,100082287,BANCO_SANTANDER_SA
3604064,Credit Linked v.14(19),52211,9/25/19,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,101.46,NULL,NULL,NULL,NULL,25000000,DE000DZ1J9V2,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3607125,Credit Linked v.14(21),52211,12/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.09,NULL,NULL,NULL,NULL,25000000,DE000DZ1J9Z3,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3607297,Credit Linked v.14(20),52211,12/23/20,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.31,NULL,NULL,NULL,NULL,25000000,DE000DZ1J9Y6,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3610040,STR 1.375% Due 2022,52211,1/31/22,6735,EUR,GB,Commercial Banking,NT,CORP,SR,COM,A1,A,4/28/17,104.202,0.477668,0.477668,0.477668,0.477668,1750000000,XS1115479559,00:00.0,CREDIT SUISSE AG (LONDON BRANCH),5,6,6,A,Financials,100082284,CREDIT_SUISSE_GROUP_AG
3610118,Credit Linked v.14(17),52211,12/27/17,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,99.46,NULL,NULL,NULL,NULL,25000000,DE000DZ1J907,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3610290,Credit Linked v.14(24),52211,12/30/24,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,103.46,NULL,NULL,NULL,NULL,25000000,DE000DZ1J931,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3623825,Credit Linked v.14(21),52211,12/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,102.52,NULL,NULL,NULL,NULL,25000000,DE000DZ1KAA2,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3624121,Credit Linked v.14(19),52211,12/27/19,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,101.32,NULL,NULL,NULL,NULL,25000000,DE000DZ1KAH7,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3634657,EMTN STR 1.375% Due 2022,52593,10/17/22,11909,EUR,FR,Real Estate Investment Trusts,NT,CORP,SR,COM,NULL,A,4/28/17,105.063,0.434109,0.434109,0.434109,0.434109,318515000,XS1121177338,00:00.0,UNIBAIL RODAMCO SE,NULL,6,6,A,Financials,100031920,UNIBAIL_RODAMCO_SE
3634858,EO-Medium-Term Notes 2014(24),52211,10/15/24,12163,EUR,GB,Commercial Banking,NT,CORP,UN,COM,A1,A,4/28/17,103.199,1.311199,1.311199,1.311199,1.311199,50000000,XS1121646340,00:00.0,LLOYDS BANK PLC,5,6,6,A,Financials,100058096,LLOYDS_BANKING_GROUP
3763566,MTN-IHS A.452 v.15(20),52211,1/28/20,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,101.004,0.003515,0.003515,0.003515,0.003515,50000000,DE000DZ1J8V4,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3763738,MTN-IHS A.453 v.15(24),52211,1/26/24,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,101.67,0.596189,0.596189,0.596189,0.596189,50000000,DE000DZ1J8W2,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3359071,Inh.-Schv.v.13(19) Ser.40,52211,3/1/19,24111,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,NULL,A+,4/28/17,103.224,0.229828,0.229828,0.229828,0.229828,5000000,DE000A1YC178,00:00.0,SPARKASSE OLPE DROLSHAGEN WENDEN,NULL,5,5,A,Financials,100000210,SPARKASSE_OLPE_DROLSHAGEN_WENDEN
3365596,1% CVD BND DUE 25th FEB 2019,52211,2/25/19,24056,EUR,BE,Commercial Banking,PNDBRIEV,CORP,MTG,COM,AAA,A,4/28/17,102.311,-0.267371,-0.267371,-0.267371,-0.267371,750000000,BE0002462373,00:00.0,KBC BANK NV,1,6,4,AA,Financials,100024938,KBC_GROEP_NV
3367115,Oeff.Pfandbrief v.14(22),52211,2/25/22,2591,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,AAA,NULL,4/28/17,106.642,0.164335,0.164335,0.164335,0.164335,200000000,DE000BLB2QB1,00:00.0,BAYERISCHE LANDESBANK,1,NULL,1,AAA,Financials,100061671,GERMANY_GOVERNMENT_OF
3457636,DZ CLN E.8661 v.14(20),52211,12/23/20,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,105.68,NULL,NULL,NULL,NULL,10000000,DE000DZ1J2E3,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3467630,MTN STR 2.125% due 2024,551111,6/4/24,598,EUR,US,Offices of Bank Holding Companies,NT,CORP,SR,COM,A2,A,4/28/17,107.631,1.004059,1.004059,1.004059,1.004059,1000000000,XS1074382893,00:00.0,WELLS FARGO & CO,6,6,6,A,Financials,100048692,WELLS_FARGO
3467782,MTN-IHS A.377 v.14(23),52211,6/30/23,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,103.658,0.642245,0.642245,0.642245,0.642245,10000000,DE000DZ1J6E4,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3473707,1.625% CVD BND DUE 11 JUN 2019,52211,6/11/19,23566,EUR,PT,Commercial Banking,OBRHIP,CORP,MTG,COM,A1,BB+,4/28/17,103.4,0.010938,0.010938,0.010938,0.010938,750000000,PTBSQEOE0029,00:00.0,BANCO SANTANDER TOTTA SA,5,11,8,BBB,Financials,100082287,BANCO_SANTANDER_SA
3479711,DIP STR 1.125% due 2019,52211,6/17/19,6396,EUR,FI,Commercial Banking,NT,CORP,SR,COM,AA3,AA-,4/28/17,102.436,-0.021879,-0.021879,-0.021879,-0.021879,750000000,XS1077588017,00:00.0,OP YRITYSPANKKI OYJ,4,4,4,AA,Financials,100083398,OP_POHJOLA_GROUP_CENTRAL_COOPERATIVE
3483439,STR 0.75% due 2019,52211,6/19/19,1592,EUR,CA,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,AA-,4/28/17,101.815,-0.10018,-0.100225,-0.100225,-0.10018,1000000000,XS1078754097,00:00.0,ROYAL BANK OF CANADA,1,4,3,AA,Financials,100087037,ROYAL_BANK_OF_CANADA
3488556,STR Due 2019,52212,6/25/19,36954,EUR,GB,Savings Institutions,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,102.132,-0.240042,-0.240042,-0.240042,-0.240042,1000000000,XS1081041557,00:00.0,NATIONWIDE BUILDING SOCIETY,1,1,1,AAA,Financials,100015543,NATIONWIDE_BUILDING_SOCIETY
3494035,STR 1.375% Due 2019 EMTN,52391,7/1/19,191444,EUR,GB,Miscellaneous Intermediation,NT,CORP,SR,COM,BA1,BB+,4/28/17,101.725,0.569556,0.569556,0.569556,0.569556,1250000000,XS1082970853,00:00.0,TESCO CORPORATE TREASURY SERVICES PLC,11,11,11,SUB-IG,Financials,100058530,TESCO
3494103,STR DUE 2039 DIP,551112,7/1/39,4098,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,A3,BBB+,4/28/17,103.01,2.815243,2.815243,2.815243,2.815243,250000000,XS1082890663,00:00.0,VOLKSWAGEN INTERNATIONAL FINANCE NV,7,8,8,BBB,Financials,100003291,DR_ING_PORSCHE_VZ
3498822,FIX 1.60% 14/18 - DUE 31JUL18,52211,7/31/18,44009,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA3,BBB-,4/28/17,101.519,0.376951,0.377561,0.377561,0.376951,44943000,IT0005029415,00:00.0,UNIONE DI BANCHE ITALIANE SPA,10,10,10,BBB,Financials,100088357,UNIONE_DI_BANCHE_ITALIANE_SCPA
3501759,Credit Linked v.14(23),52211,12/27/23,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,103.79,NULL,NULL,NULL,NULL,25000000,DE000DZ1J2U9,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3506434,GMTN STR 3.5% due 2020,52391,7/9/20,17105,EUR,GB,Miscellaneous Intermediation,NT,CORP,SR,COM,CAA2,B+,4/28/17,101.979,2.838631,2.838631,2.838631,2.838631,700000000,XS1086785182,00:00.0,OTE PLC,18,14,16,SUB-IG,Financials,100031753,HELLENIC_TELECOMMUNICATION_ORGANISATION_SA
3506691,FIX 1.00% 14/19 - DUE 10JUL19,52211,7/10/19,7557,EUR,IT,Commercial Banking,BND,CORP,UN,COM,BAA1,BBB-,4/28/17,101.19,0.452,NULL,0.45,0.452,5360000,IT0005025017,00:00.0,INTESA SANPAOLO SPA,8,10,9,BBB,Financials,100049088,INTESA_SANPAOLO_SPA
3390151,STR 1.5% Due 2021,52211,3/24/21,605,EUR,AU,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,AA-,4/28/17,105.727,0.026944,0.026944,0.026944,0.026944,1000000000,XS1047122665,00:00.0,WESTPAC BANKING CORP,1,4,3,AA,Financials,100046504,WESTPAC_BANKING
3395743,Inh.-Schv.S.7264 v.2014(24),522298,3/25/24,6890,EUR,DE,All Oth Nondepository Credit Intermediation,INHAB,CORP,SR,COM,AA2,A,4/28/17,108.494,0.905,NULL,0.91,0.905,25000000,DE000DK0B1D8,00:00.0,DEKABANK DEUTSCHE GIROZENTRALE,3,6,5,A,Financials,100048745,DEKABANK_DEUTSCHE_GIROZENTRALE
3395778,CBP STR 2.25% Due 2021 Reg S,52211,3/26/21,56942,EUR,IE,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,AAA,4/28/17,108.61,0.037917,0.037917,0.037917,0.037917,500000000,XS1048644907,00:00.0,AIB MORTGAGE BANK,1,1,1,AAA,Financials,100087157,IRELAND_REPUBLIC_OF_GOVERNMENT
3398479,HVB Crelino v.14(19) TKA,52211,7/19/19,6275,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,BAA1,BBB,4/28/17,105.97,NULL,NULL,NULL,NULL,20000000,DE000HV5LWL2,00:00.0,UNICREDIT BANK AG,8,9,9,BBB,Financials,100061815,UNICREDIT_SPA
3398482,Carrara 05b/2014 IHS v.14(24),52211,5/2/24,5982,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,A,4/28/17,107.324,0.91467,0.91467,0.91467,0.91467,100000000,DE000HLB07W4,00:00.0,LANDESBANK HESSEN THUERINGEN GIROZENTRALE,4,6,5,A,Financials,100088170,SPARKASSEN-UND_GIROVERBAND_HESSEN-THURINGEN
3400201,"DIP, STR 2014(34)",52211,3/31/34,6396,EUR,FI,Commercial Banking,NT,CORP,SR,COM,AA3,AA-,4/28/17,117.39,1.811665,1.811665,1.811665,1.811665,30000000,XS1050669537,00:00.0,OP YRITYSPANKKI OYJ,4,4,4,AA,Financials,100083398,OP_POHJOLA_GROUP_CENTRAL_COOPERATIVE
3404993,2.249% BELGIAN PANDBRIEVEN DUE 19 DEC 20,52211,12/19/23,9630,EUR,BE,Commercial Banking,PNDBRIEV,CORP,MTG,COM,AAA,A,4/28/17,110.954,0.561071,0.561071,0.561071,0.561071,250000000,BE0002458330,00:00.0,ING BELGIQUE SA,1,6,4,AA,Financials,100036762,ING_GROEP_NV
3409145,Credit Linked v.14(21),52211,6/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,105.95,NULL,NULL,NULL,NULL,25000000,DE000DZ1J1V9,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3411663,Inh.-Schuldv. 14(19),52211,4/8/19,1315,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,NULL,4/28/17,105.151,0.080006,0.080006,0.080006,0.080006,100000000,DE000LB0WV56,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3413393,STR 1% Due 2019,52211,4/15/19,104284,EUR,FI,Commercial Banking,CVDBND,CORP,SRSEC,COM,AAA,A-,4/28/17,102.475,-0.263817,-0.263817,-0.263817,-0.263817,500000000,XS1056447797,00:00.0,AKTIA BANK ABP,1,7,4,AA,Financials,100072436,AKTIA_OYJ
3432476,EMTN  5.5{%} STR,52211,7/1/19,21951,EUR,FR,Commercial Banking,NT,CORP,UN,COM,A1,A,4/28/17,106.79,1.893,NULL,1.89,1.893,835000,XS1062577876,00:00.0,BNP PARIBAS SA,5,6,6,A,Financials,100015417,BNP_PARIBAS_SA
3440887,MTN STR DUE 2027,52211,5/13/27,52372,EUR,TR,Commercial Banking,NT,CORP,SR,COM,BA2,BB,4/28/17,115.206,3.24,NULL,3.24,3.24,10000000,XS1066070951,00:00.0,YAPI VE KREDI BANKASI AS,12,12,12,SUB-IG,Financials,100088695,KOC_FINANSAL_HIZMETLER_AS
3442311,Credit Linked v.14(21),52211,12/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,104.4,NULL,NULL,NULL,NULL,25000000,DE000DZ1J188,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3448421,STR due 2024 MTN,52211,5/20/24,21951,EUR,FR,Commercial Banking,NT,CORP,SR,COM,A1,A,4/28/17,110.316,0.859876,0.859876,0.859876,0.859876,1000000000,XS1068871448,00:00.0,BNP PARIBAS SA,5,6,6,A,Financials,100015417,BNP_PARIBAS_SA
3448616,STR Due 2021,52391,5/20/21,160802,EUR,NL,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA3,BBB-,4/28/17,108.403,1.233177,1.233177,1.233177,1.233177,750000000,XS1028954953,00:00.0,BHARTI AIRTEL INTERNATIONAL NETHERLANDS BV,10,10,10,BBB,Financials,100076505,BHARTI_AIRTEL
3449114,STR-DUE-2022/DIP,52391,5/27/22,56147,EUR,ES,Miscellaneous Intermediation,NT,CORP,SR,COM,BAA3,BBB,4/28/17,108.155,0.602548,0.602548,0.602548,0.602548,1250000000,XS1069430368,00:00.0,TELEFONICA EMISIONES SAU,10,9,10,BBB,Financials,100036887,TELEFONICA_SA
3449680,STR due 2024 EMTN,52211,5/20/24,45148,EUR,GB,Commercial Banking,NT,CORP,SR,COM,A1,A,4/28/17,109.956,0.909853,0.909853,0.909853,0.909853,1650000000,XS1069521083,00:00.0,CREDIT AGRICOLE SA (LONDON BRANCH),5,6,6,A,Financials,100083370,SAS_RUE_LA_BOETIE
3452771,STR due 2019,52211,5/22/19,11642,EUR,AT,Commercial Banking,NT,CORP,SR,COM,BAA1,A-,4/28/17,102.366,0.340945,0.340945,0.340945,0.340945,500000000,XS1070100257,00:00.0,VORARLBERGER LANDES UND HYPOTHEKENBANK AG,8,7,8,BBB,Financials,100061220,AUSTRIA_REPUBLIC_OF_GOVERNMENT
3452974,STR 2.375% Due 2018 EMTN,52211,1/22/18,239345,EUR,IT,Commercial Banking,NT,CORP,SR,COM,BA2,NULL,4/28/17,101.184,0.724687,0.725413,0.725413,0.724687,750000000,XS1070681397,00:00.0,BANCO BPM SPA,12,NULL,12,SUB-IG,Financials,100036927,BANCO_POPOLARE_SC
3867005,FX_RT due 2020,52391,6/30/20,42008,EUR,GG,Miscellaneous Intermediation,NT,CORP,UN,COM,A1,NULL,4/28/17,95.8,5.569,NULL,5.57,5.569,550000,XS1220029422,00:00.0,CREDIT AGRICOLE CIB FINANCE (GUERNSEY) LTD,5,NULL,5,A,Financials,100083370,SAS_RUE_LA_BOETIE
3873502,0.398% CVD BOND DUE 24 APR 2025,52391,4/24/25,168939,EUR,FR,Miscellaneous Intermediation,SFH,CORP,MTG,COM,AAA,AAA,4/28/17,98.3,0.617098,0.617098,0.617098,0.617098,200000000,FR0012695716,00:00.0,BPCE SFH SA,1,1,1,AAA,Financials,100004916,BPCE_SA
3874170,STR 0.25% due 2022 DIP Reg S,52211,4/27/22,1787,EUR,CA,Commercial Banking,CVDBND,CORP,MTG,COM,AAA,AA-,4/28/17,100.406,0.168121,0.168121,0.168121,0.168121,1250000000,XS1223216497,00:00.0,TORONTO-DOMINION BANK,1,4,3,AA,Financials,100087099,TORONTO_DOMINION_BANK
3876863,FX_RT due 2020,52391,6/30/20,86114,EUR,FR,Miscellaneous Intermediation,NT,CORP,UN,COM,A1,NULL,4/28/17,97.52,4.334,NULL,4.33,4.334,5000000,XS1223932168,00:00.0,CREDIT AGRICOLE CIB FINANCIAL SOLUTIONS SA,5,NULL,5,A,Financials,100083370,SAS_RUE_LA_BOETIE
3879440,EO-Notes 2015(22),23311,4/21/22,73142,EUR,IT,Land Subdivision & Land Development,BND,CORP,UN,COM,BAA3,NULL,4/28/17,104.219,1.755383,1.755383,1.755383,1.755383,162000000,XS1221097394,00:00.0,IMMOBILIARE GRANDE DISTRIBUZIONE SIIQ SPA,10,NULL,10,BBB,Financials,100043759,IMMOBILIARE_GRANDE_DISTRIBUZIONE_SPA
3881109,STR due 2025 RegS,551112,4/30/25,162239,EUR,NL,Offices of Other Holding Companies,NT,CORP,SR,COM,BAA1,BBB+,4/28/17,101.408,1.437233,1.437233,1.437233,1.437233,600000000,DE000A1Z0TA4,00:00.0,JAB HOLDINGS BV,8,8,8,BBB,Financials,100813468,NULL
3884695,MTN-IHS A.506 v.15(17),52211,12/28/17,6287,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,AA3,AA-,4/28/17,102.807,-0.275311,-0.275181,-0.275181,-0.275311,70000000,DE000DG4T275,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3523972,STR 0.75% Due 2019,52391,7/30/19,202120,EUR,GB,Miscellaneous Intermediation,NT,CORP,UN,COM,AA1,NULL,4/28/17,102.089,-0.17937,-0.17937,-0.17937,-0.17937,285000000,XS1088278319,00:00.0,INEOS GRANGEMOUTH PLC,2,NULL,2,AA,Financials,100678832,NULL
3526369,Credit Linked v.14(21) GS,52211,9/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,103.24,NULL,NULL,NULL,NULL,10000000,DE000DZ1J220,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3526370,Credit Linked v.14(21),52211,9/23/21,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,103.44,NULL,NULL,NULL,NULL,10000000,DE000DZ1J212,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3528328,Credit Linked v.14(22),52211,9/23/22,6287,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,AA-,4/28/17,103.24,NULL,NULL,NULL,NULL,25000000,DE000DZ1J246,00:00.0,DZ BANK AG DEUTSCHE ZENTRAL GENOSSENSCHAFTSBANK FRANKFURT AM MAIN,4,4,4,AA,Financials,100058337,DZ_BANK_AG_DEUTSCHE_ZENTRAL_GENOSSENSCHAFTSBANK_FRANKFURT_AM_MAIN
3536347,Oeff-Pfandbr.Ser.123 v.14(19),52211,7/31/19,6244,EUR,DE,Commercial Banking,PFOFFEN,CORP,SRSEC,COM,BAA2,NULL,4/28/17,101.247,0.093388,0.093388,0.093388,0.093388,100000000,DE000BRL3231,00:00.0,BREMER LANDESBANK KREDITANSTALT OLDENBURG GIROZENTRALE,9,NULL,9,BBB,Financials,100072426,NIEDERSACHSEN_LAND_OF
3563691,Med.Term Nts.v.2014(2034),52211,8/15/34,1069,EUR,DE,Commercial Banking,INHAB,CORP,SR,COM,BAA2,A-,4/28/17,88.14,3.255,NULL,3.26,3.255,20000000,DE000DB7XHD9,00:00.0,DEUTSCHE BANK AG,9,7,8,BBB,Financials,100086893,DEUTSCHE_BANK_AG
3567906,MTN-Pfbr.S.1049 v.14(24),52211,8/21/24,6646,EUR,DE,Commercial Banking,PFHYPOTK,CORP,MTG,COM,AAA,NULL,4/28/17,105.056,0.677769,0.677769,0.677769,0.677769,10000000,XS1101800396,00:00.0,AAREAL BANK AG,1,NULL,1,AAA,Financials,100058542,AAREAL_BANK_AG
3577589,CLN v.14(19) TUI1,52211,10/14/19,1315,EUR,DE,Commercial Banking,CLN,CORP,SR,COM,AA3,NULL,4/28/17,103.13,1.097,NULL,1.1,1.097,50000000,DE000LB0YWB5,00:00.0,LANDESBANK BADEN WUERTTEMBERG,4,NULL,4,AA,Financials,100086957,LANDESBANK_BADEN_WURTTEMBERG
3579895,1.25 STR due 2021 EMTN RegS,52211,9/3/21,6495,EUR,GB,Commercial Banking,NT,CORP,SR,COM,A1,A+,4/28/17,104.238,0.265797,0.265797,0.265797,0.265797,1500000000,XS1105680703,00:00.0,UBS AG (LONDON BRANCH),5,5,5,A,Financials,100066792,UBS_AG
3583197,0.875% STR BOND DUE 25TH OCT 2022,524128,10/25/22,9906,EUR,FR,All Other Direct Insurance Carriers,BND,CORP,UN,COM,AA2,NULL,4/28/17,104.22,0.102276,0.102276,0.102276,0.102276,2250000000,FR0012143451,00:00.0,UNEDIC,3,NULL,3,AA,Financials,100036979,UNEDIC
