AnalysisDate,CurveId,CurveShortName,ISIN,InstrCode,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,Effective_Duration,Maturity,OAS_Swap,OAS_Riskfree,OAS_Discount,Lud,Lub,ValuationType,Elapsed,Spread_Duration,SpreadKeyDuration,KeyRate1M,KeyRate6M,KeyRate1Y,KeyRate2Y,KeyRate5Y,KeyRate10Y,KeyRate30Y,DebtIsoCurCode
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.81431,0.000601625,0.002574804,0.000601625,5.647444898,7.58110883,5.30E-05,0.000601625,0.000601625,08:14.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,89,0,0,0.002620383,0.018186276,0.061594316,0.330366644,2.894785163,2.339611027,0,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,98.38,0.000291598,0.002907037,0.000291598,10.05543957,32.58042437,0.002572282,0.000291598,0.000291598,11:42.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,140,0,0,0.002930014,0.020338407,0.068897314,0.369724686,1.208988835,4.136766358,4.186950861,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,106.9063,-0.002319559,0.004045423,-0.002319559,1.039350058,1.127994524,0.002234904,-0.002319559,-0.002319559,20:33.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,57,0,0,0.006846724,0.028009918,0.878995334,0.125498082,0,0,0,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,96.75959,0.001319133,0.003340785,0.001319133,9.332725407,21.50581793,0.000834571,0.001319133,0.001319133,31:33.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,105,0,0,0,0.020618357,0.067669707,0.36219336,1.18022253,4.9168065,2.785212194,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,94.93643,0.000918603,0.003144268,0.000918603,8.201698729,14.50513347,-0.000601585,0.000918603,0.000918603,25:56.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,117,0,0,0,0.019815899,0.065054486,0.348426363,1.13674992,5.508012804,1.123638271,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,95.63447,0.001358146,0.002203485,0.001358146,8.735494208,16.66803559,0.00032336,0.001358146,0.001358146,29:08.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,100,0,0,0.005609234,0.019288209,0.067098144,0.359760874,1.174578796,5.428983892,1.680173459,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,98.63133,0.000638785,0.003439043,0.000638785,9.851066208,28.50376454,0.002076394,0.000638785,0.000638785,23:27.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,137,0,0,0,0.020820591,0.068366385,0.366334065,1.196194858,4.218664903,3.980682994,ZAR
7/31/2015,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,100.69774,0.00124542,0.002948566,0.00124542,9.056762881,19.58110883,0.000521802,0.00124542,0.00124542,34:38.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,114,0,0,0.003616719,0.019820965,0.068152307,0.365489354,1.191674686,5.099137244,2.308869291,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.39352,-0.000113992,0.00097483,-0.000113992,7.107702022,11.38398357,-0.002265833,-0.000113992,-0.000113992,36:49.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,99,0,0,0.004803716,0.02068634,0.071700053,0.384636472,1.261631773,5.07702371,0.287219687,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,101.84518,0.000102806,0.002511564,0.000102806,1.931482767,2.119096509,0.001372242,0.000102806,0.000102806,43:11.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,53,0,0,0.004262949,0.018262688,0.063013851,1.77506051,0.070882767,0,0,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.19487,0.000609521,0.000742728,0.000609521,3.00826292,3.383983573,0.001233909,0.000609521,0.000609521,46:04.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,74,0,0,0.004213984,0.018143971,0.062858431,1.652490045,1.270556449,0,0,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,97.94407,0.001094092,0.000297415,0.001094092,3.862688883,4.45174538,0.001564087,0.001094092,0.001094092,52:05.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,68,0,0,0.002019615,0.017650233,0.058611636,0.905630283,2.878777063,0,0,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.0979,0.000256811,0.001700285,0.000256811,9.992534659,20.65982204,-0.000214349,0.000256811,0.000256811,58:08.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,101,0,0,0.005209202,0.018412315,0.064019404,0.343836942,1.126201684,5.337329732,3.097522281,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.56859,0.000838625,0.001836308,0.000838625,4.651478175,5.659137577,0.001094376,0.000838625,0.000838625,55:00.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,64,0,0,0.004543089,0.016053513,0.05579743,0.299393827,3.763092414,0.512597824,0,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,85.98095,0.000471692,0.002357729,0.000471692,8.767948215,15.57289528,-0.000729469,0.000471692,0.000471692,01:08.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,132,0,0,0.002144467,0.018768492,0.063210234,0.339065184,1.107988604,5.716411336,1.51984384,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,76.54031,7.52E-05,0.002189319,7.52E-05,10.28870436,25.5742642,0.000822692,7.52E-05,7.52E-05,04:20.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,115,0,0,0.002233724,0.019553603,0.065871721,0.353571473,1.156787902,4.577152272,4.112994216,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.8445,0.000527216,0.002610342,0.000527216,5.639616394,7.572895277,-2.81E-05,0.000527216,0.000527216,08:14.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,69,0,0,0.002088253,0.018275989,0.06154927,0.330125575,2.897900546,2.329175249,0,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,98.43,0.000274074,0.002947161,0.000274074,10.06212204,32.57221081,0.002599426,0.000274074,0.000274074,11:42.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,138,0,0,0.002334372,0.020432592,0.06882376,0.369296278,1.20750341,4.129463643,4.202558698,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,106.87748,-0.002510893,0.004109832,-0.002510893,1.031141755,1.119780972,0.002213972,-0.002510893,-0.002510893,20:33.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,70,0,0,0.006538367,0.028046494,0.880096007,0.116460886,0,0,0,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,96.75922,0.00124198,5.51E-05,0.00124198,9.728192019,21.49760438,0.000822284,0.00124198,0.00124198,31:33.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,159,0,0,0.000278202,0.021450522,0.070770147,0.377595577,1.231037033,5.127765504,2.89929216,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,94.97755,0.000863327,5.18E-05,0.000863327,8.538389311,14.49691992,-0.000657827,0.000863327,0.000863327,25:55.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,91,0,0,0.000266808,0.020572019,0.067890003,0.362455139,1.183041001,5.735995229,1.168168087,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,95.57958,0.001421819,0.002244376,0.001421819,8.726222066,16.65982204,0.000362164,0.001421819,0.001421819,29:07.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,86,0,0,0.005465913,0.019309138,0.067088413,0.359635885,1.173793373,5.424332999,1.676594749,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,98.52927,0.000704202,5.67E-05,0.000704202,10.27015455,28.49555099,0.002242147,0.000704202,0.000704202,23:27.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,151,0,0,0.000281313,0.021690499,0.071589194,0.382305083,1.248436088,4.398872349,4.146977509,ZAR
8/3/2015,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,100.60479,0.001324204,0.002989263,0.001324204,9.044748254,19.57289528,0.000576139,0.001324204,0.001324204,34:38.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,117,0,0,0.002952879,0.019939416,0.068173161,0.365471055,1.191181804,5.093439318,2.303271933,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.82761,-0.000145809,0.000998918,-0.000145809,7.113122933,11.38124572,-0.001842053,-0.000145809,-0.000145809,36:49.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,131,0,0,0.00486068,0.020599444,0.071465475,0.383735516,1.260598423,5.08470246,0.287160665,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,101.95174,0.00010861,0.00253297,0.00010861,1.928878545,2.116358658,0.001363845,0.00010861,0.00010861,43:11.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,54,0,0,0.004189265,0.018258537,0.062981302,1.774297505,0.069151934,0,0,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.35706,0.000605295,0.00076108,0.000605295,3.005889001,3.381245722,0.001394584,0.000605295,0.000605295,46:04.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,88,0,0,0.004272994,0.01810589,0.062783942,1.653560876,1.26716526,0,0,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.14654,0.001078493,0.000313513,0.001078493,3.860665089,4.449007529,0.001804228,0.001078493,0.001078493,52:05.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,106,0,0,0.0021092,0.017596282,0.058517475,0.908032785,2.874409293,0,0,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.28232,0.000290236,0.001716214,0.000290236,9.991666376,20.65708419,0.000569448,0.000290236,0.000290236,58:07.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,104,0,0,0.005148176,0.018379149,0.06389763,0.343445941,1.126385787,5.340195059,3.094211538,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.77194,0.000894761,0.001853511,0.000894761,4.650039185,5.656399726,0.001455982,0.000894761,0.000894761,55:00.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.004491139,0.016028951,0.055705611,0.299119051,3.764310073,0.510384283,0,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,86.28382,0.00046955,0.002376213,0.00046955,8.77462049,15.57015743,-0.000127817,0.00046955,0.00046955,01:08.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,109,0,0,0.00196967,0.018740518,0.063027376,0.338362245,1.107257055,5.723743401,1.520944352,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,76.74556,7.47E-05,0.002206484,7.47E-05,10.2880006,25.57152635,0.001553371,7.47E-05,7.47E-05,04:20.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,127,0,0,0.002053301,0.019540139,0.065733896,0.353120876,1.156944072,4.581828793,4.108177292,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.11808,0.000540188,0.002630807,0.000540188,5.639999078,7.570157426,0.000429897,0.000540188,0.000540188,08:14.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,76,0,0,0.001919385,0.018261425,0.061413225,0.329658478,2.900577148,2.327609264,0,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,98.69,0.000279482,0.002970266,0.000279482,10.06065259,32.56947296,0.003314751,0.000279482,0.000279482,11:41.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,131,0,0,0.002145889,0.020419132,0.068681511,0.368831436,1.207663476,4.134721102,4.196618526,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,106.86474,-0.002001472,0.004144859,-0.002001472,1.028403859,1.117043121,0.002787731,-0.002001472,-0.002001472,20:33.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,59,0,0,0.006431445,0.028059857,0.88043791,0.113474646,0,0,0,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,97.05756,0.001210117,7.35E-05,0.001210117,9.730451576,21.49486653,0.001509632,0.001210117,0.001210117,31:32.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,125,0,0,0.000413836,0.0213576,0.07057859,0.376932225,1.23076827,5.132634594,2.89776359,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,95.29987,0.000888657,6.92E-05,0.000888657,8.544188352,14.49418207,-8.05E-05,0.000888657,0.000888657,25:55.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,90,0,0,0.000396755,0.020476194,0.067681287,0.361650836,1.182029123,5.742966857,1.168986274,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,95.90357,0.00140629,0.002265402,0.00140629,8.732296067,16.65708419,0.000977019,0.00140629,0.00140629,29:07.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,124,0,0,0.005396846,0.019256805,0.066901834,0.358939004,1.173217307,5.431021623,1.67756105,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,98.78396,0.000715521,7.57E-05,0.000715521,10.26806235,28.49281314,0.002961475,0.000715521,0.000715521,23:26.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,136,0,0,0.00041866,0.021606758,0.07142697,0.381774822,1.248461892,4.403664799,4.140705942,ZAR
8/4/2015,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,100.65146,0.00157596,0.003012699,0.00157596,9.035659722,19.57015743,0.001535669,0.00157596,0.00157596,34:37.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,101,0,0,0.002744463,0.019965328,0.068156632,0.365517622,1.192097524,5.0902526,2.296516663,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.26761,-3.17E-05,0.00101172,-3.17E-05,7.096869573,11.37850787,-0.001845417,-3.17E-05,-3.17E-05,36:49.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,97,0,0,0.004955141,0.020672959,0.071733697,0.385081527,1.262601178,5.066446291,0.285378511,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,101.8127,0.000377761,0.002526087,0.000377761,1.925973405,2.113620808,0.001810137,0.000377761,0.000377761,43:11.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,58,0,0,0.004123352,0.018283549,0.062997714,1.773158849,0.067409938,0,0,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.31682,0.000582417,0.000770834,0.000582417,3.003171486,3.378507871,0.000926385,0.000582417,0.000582417,46:04.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,82,0,0,0.00433745,0.018093471,0.06275804,1.654411088,1.263571397,0,0,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.01506,0.001202993,0.000325999,0.001202993,3.857547033,4.446269678,0.00158151,0.001202993,0.001202993,52:05.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,65,0,0,0.00220352,0.017591417,0.058540763,0.910408983,2.868802296,0,0,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.01309,0.000220698,0.001712964,0.000220698,9.97299986,20.65434634,0.000415155,0.000220698,0.000220698,58:07.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,106,0,0,0.005114812,0.01844266,0.064075355,0.344401,1.127963313,5.326970501,3.086029131,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.54748,0.001088231,0.001850002,0.001088231,4.645774611,5.653661875,0.001458966,0.001088231,0.001088231,55:00.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,64,0,0,0.004456975,0.016064101,0.055780972,0.299394925,3.762411124,0.507666436,0,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,85.80635,0.000545641,0.002368173,0.000545641,8.749030119,15.56741958,1.16E-06,0.000545641,0.000545641,01:07.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,146,0,0,0.001818577,0.018864501,0.063314494,0.339817909,1.110000139,5.701739455,1.512841116,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,76.26392,0.000259949,0.002199018,0.000259949,10.24874817,25.5687885,0.001724139,0.000259949,0.000259949,04:20.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.00189711,0.019681996,0.066070824,0.35477782,1.159874312,4.563066904,4.082716008,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,97.8268,0.00062085,0.002621906,0.00062085,5.633241302,7.567419576,0.000286768,0.00062085,0.00062085,08:13.8,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,62,0,0,0.001767759,0.01833666,0.061539825,0.330252249,2.899537228,2.321192377,0,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,98.43,0.00032522,0.002960217,0.00032522,10.07338048,32.56673511,0.003152371,0.00032522,0.00032522,11:41.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,135,0,0,0.001975664,0.020496291,0.06880135,0.36940024,1.207439403,4.112693117,4.229508498,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,106.893,-0.002834817,0.004133597,-0.002834817,1.025689911,1.11430527,0.002221242,-0.002834817,-0.002834817,20:33.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,63,0,0,0.006320313,0.028069416,0.880795024,0.110505157,0,0,0,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,96.53052,0.001329072,9.10E-05,0.001329072,9.700598341,21.49212868,0.001573571,0.001329072,0.001329072,31:32.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.000551546,0.021434708,0.070891143,0.378505157,1.233542019,5.113124806,2.882546104,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,94.7888,0.000952485,8.56E-05,0.000952485,8.521060903,14.49144422,3.40E-05,0.000952485,0.000952485,25:55.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,98,0,0,0.000528766,0.020549537,0.067981694,0.36319664,1.185010584,5.721172862,1.162619802,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107004,3474708,95.47268,0.001420329,0.002261113,0.001420329,8.710225738,16.65434634,0.000978492,0.001420329,0.001420329,29:07.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,111,0,0,0.005366773,0.01934022,0.067142893,0.360182843,1.175367014,5.412707472,1.670116932,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106972,3509700,98.27442,0.000905939,9.37E-05,0.000905939,10.24737525,28.49007529,0.003034524,0.000905939,0.000905939,23:26.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,141,0,0,0.000557802,0.021678012,0.071717261,0.383183596,1.25039984,4.38421565,4.135620585,ZAR
8/5/2015,206811166,ZA.ZAR.SPRVOL,ZAG000125972,3986555,100.88468,0.000922568,0.003002505,0.000922568,9.046505687,19.56741958,0.000770706,0.000922568,0.000922568,34:37.7,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,89,0,0,0.002539216,0.019953453,0.068011956,0.365073619,1.19112957,5.095150734,2.304156518,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000016320,324422,116.59776,-7.38E-05,0.00103828,-7.38E-05,7.102011227,11.37577002,-0.001620884,-7.38E-05,-7.38E-05,36:49.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.005012717,0.020603463,0.071552277,0.384048722,1.261283671,5.074211639,0.28529847,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021833,934200,101.91775,0.000216869,0.002553781,0.000216869,1.923361654,2.110882957,0.001512258,0.000216869,0.000216869,43:11.0,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,62,0,0,0.004047047,0.018280696,0.062969872,1.77237732,0.065686718,0,0,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000021841,964932,101.25761,0.00075365,0.00079107,0.00075365,3.000146565,3.375770021,0.001669446,0.00075365,0.00075365,46:04.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,91,0,0,0.004402504,0.018091956,0.062796571,1.655121566,1.259733928,0,0,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000024738,1068797,98.08953,0.001108558,0.000342869,0.001108558,3.854954291,4.443531828,0.001874722,0.001108558,0.001108558,52:05.1,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,61,0,0,0.002293066,0.017560569,0.058520017,0.912766476,2.863814109,0,0,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030404,1210577,76.28943,0.000253155,0.001733153,0.000253155,9.993360099,20.65160849,0.000749619,0.000253155,0.000253155,58:07.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,113,0,0,0.005045074,0.018387027,0.063869055,0.343177405,1.125519422,5.338973944,3.098385071,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000030396,1223011,94.73321,0.000918251,0.001871806,0.000918251,4.644350333,5.650924025,0.001415029,0.000918251,0.000918251,54:59.9,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,67,0,0,0.004403569,0.016043979,0.055706842,0.298995869,3.763698778,0.505501219,0,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077470,2143134,86.04876,0.000530434,0.002392558,0.000530434,8.756419239,15.56468172,0.00034491,0.000530434,0.000530434,01:07.5,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,129,0,0,0.001659361,0.01884548,0.063165592,0.338931078,1.108807488,5.709986671,1.514343357,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000077488,2147042,76.75297,0.000117873,0.002221661,0.000117873,10.30011293,25.56605065,0.001673279,0.000117873,0.000117873,04:20.2,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,118,0,0,0.001725071,0.019595849,0.065698784,0.352762364,1.155507848,4.577458578,4.126655358,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096165,2810077,98.09563,0.00053304,0.002648903,0.00053304,5.634496384,7.564681725,0.000366452,0.00053304,0.00053304,08:13.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,63,0,0,0.001613125,0.018320351,0.061405377,0.329484786,2.902449877,2.32056262,0,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000096173,2810079,98.78,0.000294971,0.002990697,0.000294971,10.09298629,32.56399726,0.003361193,0.000294971,0.000294971,11:41.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,135,0,0,0.001801414,0.020461221,0.068591978,0.368190003,1.205391975,4.122943557,4.242745261,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000099870,2890321,106.81823,-0.001905426,0.004178915,-0.001905426,1.02291577,1.11156742,0.002838254,-0.001905426,-0.001905426,20:33.6,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,58,0,0,0.006212185,0.028090025,0.881073464,0.107540095,0,0,0,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000107012,3161354,97.05606,0.001172496,0.000109632,0.001172496,9.732505197,21.48939083,0.001669884,0.001172496,0.001172496,31:32.4,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,123,0,0,0.000682059,0.021292456,0.070534195,0.376619771,1.229856752,5.130408731,2.903108356,ZAR
8/6/2015,206811166,ZA.ZAR.SPRVOL,ZAG000106998,3230334,95.03955,0.000946382,0.000103183,0.000946382,8.52694359,14.48870637,0.000364812,0.000946382,0.000946382,25:55.3,DataGenOpsFI,Bond_ValuationThrough_SpotMarketExpectationsModel,74,0,0,0.000655667,0.020468691,0.06781617,0.362241924,1.183721429,5.728582276,1.163456412,ZAR
