AnalysisDate,ISIN,CalibratedPrice,OAS,AccruedInterest,OAS_Govt,OAS_Swap,OAS_Riskfree,OAS_Discount,ValuationType,Elapsed,Effective_Duration,Spread_Duration,InstrCode,Maturity,ISOCtryCode,Residual,Quote,Amt,RemoveOnDate,RemoveForward
11/11/2015,XS0043119147,102.75,-0.064670597,6708.333333,0.006802629,0.003398847,0.006802629,0.006802629,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,4557,0.539176205,0.696893715,85318,7.383983,AR,-0.056754401,0.06355703,12492405000,(null),(null)
11/11/2015,XS0501194756,108,-0.003646106,0.03013,0.049025596,0.050951695,0.049025596,0.049025596,Bond_ValuationThrough_SpotMarketExpectationsModel,390,8.335093183,5.236148895,2165721,18.138261,AR,-0.014531434,0.06355703,890922604,(null),(null)
11/11/2015,ARARGE03G704,57.5,-0.006961959,0.284722222,0.037579503,0.040076709,0.037579503,0.037579503,Bond_ValuationThrough_SpotMarketExpectationsModel,273,13.52137634,5.330169854,2219424,23.137577,AR,-0.025977527,0.06355703,71439702,(null),(null)
11/11/2015,XS0501195647,57.5,-0.010691727,0.002847222,0.029427987,0.032665772,0.029427987,0.029427987,Bond_ValuationThrough_SpotMarketExpectationsModel,312,15.91042474,4.642445629,2176053,23.137577,AR,-0.034129043,0.06355703,95304820,(null),(null)
11/11/2015,ARARGE3200R7,88.39715,-0.003029397,0.104166667,0.066236583,0.065416092,0.066236583,0.066236583,Bond_ValuationThrough_SpotMarketExpectationsModel,119,1.85087293,2.240919229,4060570,1.861738,AR,0.002679553,0.06355703,1030758077,(null),(null)
11/11/2015,ARARGE03H413,101.5,0.001967311,9.72E-04,0.064172252,0.065558992,0.064172252,0.064172252,Bond_ValuationThrough_SpotMarketExpectationsModel,251,4.719873052,4.489119309,3446407,8.487337,AR,6.15E-04,0.06355703,5327134953,(null),(null)
11/11/2015,ARARGE320093,93.071694,-0.021833824,0.003533333,0.046580915,0.046459685,0.046580915,0.046580915,Bond_ValuationThrough_SpotMarketExpectationsModel,134,2.291915273,2.702591561,3688242,2.349075,AR,-0.016976115,0.06355703,1000000000,(null),(null)
11/11/2015,US040114GK09,59,-0.00921408,0.002847222,0.035247818,0.037752357,0.035247818,0.035247818,Bond_ValuationThrough_SpotMarketExpectationsModel,271,13.62330869,5.340251047,1134075,23.137577,AR,-0.028309211,0.06355703,5296689195,(null),(null)
11/11/2015,ARARGE03E113,96.5,0.013611311,0.03013,0.066794761,0.068683537,0.066794761,0.066794761,Bond_ValuationThrough_SpotMarketExpectationsModel,285,7.887913524,5.084945628,1134093,18.138261,AR,0.003237732,0.06355703,4901085505,(null),(null)
11/11/2015,US040114GH79,143.75,-0.004160353,0.047333333,0.047385242,0.049276004,0.047385242,0.047385242,Bond_ValuationThrough_SpotMarketExpectationsModel,313,8.527557781,5.065076267,351024,15.603011,AR,-0.016171788,0.06355703,478000000,(null),(null)
11/11/2015,ARARGE03F441,99.125,0.001768416,0.004666667,0.07183697,0.069275624,0.07183697,0.07183697,Bond_ValuationThrough_SpotMarketExpectationsModel,148,1.382432451,1.714854446,1319555,1.431895,AR,0.00827994,0.06355703,6777092870,(null),(null)
11/11/2015,ARARGE03E097,59,-0.009655772,0.002847222,0.033750023,0.036444875,0.033750023,0.033750023,Bond_ValuationThrough_SpotMarketExpectationsModel,321,14.12413006,5.183836756,1134078,23.137577,AR,-0.029807007,0.06355703,1231117423,(null),(null)
11/11/2015,ARARGE320069,94.732804,-0.001298879,0.631944444,0.069571004,0.06541434,0.069571004,0.069571004,Bond_ValuationThrough_SpotMarketExpectationsModel,123,0.959906468,1.219182326,3651912,0.963723,AR,0.006013974,0.06355703,983343153,(null),(null)
11/11/2015,XS0501195480,108.75,-0.047595296,0.038645833,0.02226386,0.020169292,0.02226386,0.02226386,Bond_ValuationThrough_SpotMarketExpectationsModel,165,1.443599341,1.779535539,2149149,1.557837,AR,-0.04129317,0.06355703,949379821,(null),(null)
11/11/2015,US040114GL81,111,-0.005715392,0.03013,0.045604687,0.047604007,0.045604687,0.045604687,Bond_ValuationThrough_SpotMarketExpectationsModel,250,8.85925367,5.201864859,1134080,18.138261,AR,-0.017952343,0.06355703,4274096613,(null),(null)
11/11/2015,XS0501195050,101.5,0.005806018,0.03013,0.054509549,0.056645415,0.054509549,0.054509549,Bond_ValuationThrough_SpotMarketExpectationsModel,326,9.675200126,4.948871676,3086885,18.138261,AR,-0.00904748,0.06355703,5656672,(null),(null)
11/11/2015,ARARGE3200S5,90.07204,-0.002621003,6.67E-04,0.067153446,0.065204937,0.067153446,0.067153446,Bond_ValuationThrough_SpotMarketExpectationsModel,153,1.570816871,1.931435235,4079294,1.577002,AR,0.003596416,0.06355703,384652635,(null),(null)
11/11/2015,ARARGE03H132,110,-0.0125957,0.0405,0.054749969,0.054877182,0.054749969,0.054749969,Bond_ValuationThrough_SpotMarketExpectationsModel,107,2.645641448,3.014876006,2646725,3.049965,AR,-0.008807061,0.06355703,3374359680,(null),(null)
11/11/2015,ARARGE3200O4,91.95451,-0.002085891,1.708333333,0.068212117,0.065100649,0.068212117,0.068212117,Bond_ValuationThrough_SpotMarketExpectationsModel,184,1.278915435,1.597309875,4029741,1.284052,AR,0.004655087,0.06355703,1087461107,(null),(null)
11/12/2015,ARARGE3200R7,88.413409,-0.003095324,0.10625,0.066374776,0.065309059,0.066374776,0.066374776,Bond_ValuationThrough_SpotMarketExpectationsModel,267,1.84813436,2.239501444,4060570,1.859,AR,0.002653287,0.063721489,1030758077,(null),(null)
11/12/2015,ARARGE03H413,101.5,0.00199663,0.001215278,0.06436193,0.065561809,0.06436193,0.06436193,Bond_ValuationThrough_SpotMarketExpectationsModel,278,4.71725034,4.486455664,3446407,8.484599,AR,6.40E-04,0.063721489,5327134953,(null),(null)
11/12/2015,ARARGE320093,93.079366,-0.021873182,0.0036,0.046740432,0.046359025,0.046740432,0.046740432,Bond_ValuationThrough_SpotMarketExpectationsModel,134,2.289179276,2.701417009,3688242,2.346338,AR,-0.016981057,0.063721489,1000000000,(null),(null)
11/12/2015,ARARGE03E097,59,-0.009420627,0.002916667,0.034043715,0.036358032,0.034043715,0.034043715,Bond_ValuationThrough_SpotMarketExpectationsModel,319,14.12727538,5.165255679,1134078,23.134839,AR,-0.029677774,0.063721489,1231117423,(null),(null)
11/12/2015,XS0501195050,101.5,0.005970196,0.03036,0.054754508,0.056433366,0.054754508,0.054754508,Bond_ValuationThrough_SpotMarketExpectationsModel,420,9.67775671,4.937058593,3086885,18.135523,AR,-0.00896698,0.063721489,5656672,(null),(null)
11/12/2015,US040114GL81,111,-0.00558735,0.03036,0.045826839,0.047296629,0.045826839,0.045826839,Bond_ValuationThrough_SpotMarketExpectationsModel,252,8.86066336,5.191646425,1134080,18.135523,AR,-0.017894649,0.063721489,4274096613,(null),(null)
11/12/2015,ARARGE3200S5,90.088637,-0.002734531,6.88E-04,0.067247135,0.065124417,0.067247135,0.067247135,Bond_ValuationThrough_SpotMarketExpectationsModel,163,1.568077696,1.929797862,4079294,1.574264,AR,0.003525646,0.063721489,384652635,(null),(null)
11/12/2015,ARARGE03E113,96.5,0.013746153,0.03036,0.067035017,0.068376906,0.067035017,0.067035017,Bond_ValuationThrough_SpotMarketExpectationsModel,286,7.887554685,5.076142395,1134093,18.135523,AR,0.003313528,0.063721489,4901085505,(null),(null)
11/12/2015,XS0501195647,57.5,-0.010437005,0.002916667,0.029728419,0.032718696,0.029728419,0.029728419,Bond_ValuationThrough_SpotMarketExpectationsModel,263,15.91520272,4.622660405,2176053,23.134839,AR,-0.03399307,0.063721489,95304820,(null),(null)
11/12/2015,US040114GH79,143.75,-0.004035363,0.047666667,0.047606447,0.048979015,0.047606447,0.047606447,Bond_ValuationThrough_SpotMarketExpectationsModel,272,8.528468838,5.055305926,351024,15.600273,AR,-0.016115042,0.063721489,478000000,(null),(null)
11/12/2015,ARARGE3200O4,91.970488,-0.002239048,1.729166667,0.068269354,0.065056886,0.068269354,0.068269354,Bond_ValuationThrough_SpotMarketExpectationsModel,119,1.276175796,1.595396908,4029741,1.281314,AR,0.004547866,0.063721489,1087461107,(null),(null)
11/12/2015,XS0501195480,108.75,-0.04782412,0.038888889,0.022242485,0.019985369,0.022242485,0.022242485,Bond_ValuationThrough_SpotMarketExpectationsModel,181,1.440877976,1.777774445,2149149,1.555099,AR,-0.041479004,0.063721489,949379821,(null),(null)
11/12/2015,ARARGE03G704,57.5,-0.006735709,0.291666667,0.037869626,0.039943745,0.037869626,0.037869626,Bond_ValuationThrough_SpotMarketExpectationsModel,292,13.52353266,5.31213208,2219424,23.134839,AR,-0.025851862,0.063721489,71439702,(null),(null)
11/12/2015,ARARGE03H132,110,-0.012626615,0.04075,0.054911002,0.054799924,0.054911002,0.054911002,Bond_ValuationThrough_SpotMarketExpectationsModel,112,2.64287688,3.013628728,2646725,3.047227,AR,-0.008810486,0.063721489,3374359680,(null),(null)
11/12/2015,US040114GK09,59,-0.008996068,0.002916667,0.035529081,0.037611265,0.035529081,0.035529081,Bond_ValuationThrough_SpotMarketExpectationsModel,280,13.62584704,5.322091836,1134075,23.134839,AR,-0.028192408,0.063721489,5296689195,(null),(null)
11/12/2015,ARARGE03F441,99.125,0.001769734,0.004861111,0.072047204,0.06935267,0.072047204,0.072047204,Bond_ValuationThrough_SpotMarketExpectationsModel,154,1.379690322,1.713032187,1319555,1.429158,AR,0.008325715,0.063721489,6777092870,(null),(null)
11/12/2015,XS0043119147,102.75,-0.065219288,6750,0.006471824,0.00312389,0.006471824,0.006471824,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,4231,0.536416316,0.694058906,85318,7.381245,AR,-0.057249664,0.063721489,12492405000,(null),(null)
11/12/2015,ARARGE03G688,93.7,0.017502356,0.03036,0.070905349,0.072240864,0.070905349,0.070905349,Bond_ValuationThrough_SpotMarketExpectationsModel,534,7.790471112,5.042263984,2165917,18.135523,AR,0.00718386,0.063721489,131475870,(null),(null)
11/12/2015,US040114BD11,121.75,-0.088908261,10.79894222,-0.039954199,-0.038706932,-0.039954199,-0.039954199,Bond_ValuationThrough_SpotMarketExpectationsModel,261,7.227475581,5.220496056,132128,13.300479,AR,-0.103675688,0.063721489,125000000,(null),(null)
11/12/2015,ARARGE320069,94.747591,-0.001482454,0.680555556,0.069601292,0.065438938,0.069601292,0.069601292,Bond_ValuationThrough_SpotMarketExpectationsModel,160,0.95716683,1.216916222,3651912,0.960985,AR,0.005879804,0.063721489,983343153,(null),(null)
11/12/2015,XS0501194756,108,-0.003536596,0.03036,0.049237078,0.050606854,0.049237078,0.049237078,Bond_ValuationThrough_SpotMarketExpectationsModel,298,8.335648779,5.226928175,2165721,18.135523,AR,-0.014484411,0.063721489,890922604,(null),(null)
11/13/2015,ARARGE03H413,101.5,0.002183911,0.001458333,0.064870013,0.06608689,0.064870013,0.064870013,Bond_ValuationThrough_SpotMarketExpectationsModel,271,4.714505999,4.48301778,3446407,8.481861,AR,8.17E-04,0.064053452,5327134953,(null),(null)
11/13/2015,ARARGE3200O4,91.986473,-0.002424688,1.75,0.068504021,0.065121753,0.068504021,0.068504021,Bond_ValuationThrough_SpotMarketExpectationsModel,136,1.273436192,1.594790269,4029741,1.278576,AR,0.00445057,0.064053452,1087461107,(null),(null)
11/13/2015,US040114GK09,61,-0.01117369,0.002986111,0.033400686,0.035504325,0.033400686,0.033400686,Bond_ValuationThrough_SpotMarketExpectationsModel,291,13.73431354,5.296295798,1134075,23.132101,AR,-0.030652766,0.064053452,5296689195,(null),(null)
11/13/2015,US040114BD11,121.75,-0.088842802,10.95104,-0.039572617,-0.038280434,-0.039572617,-0.039572617,Bond_ValuationThrough_SpotMarketExpectationsModel,209,7.227524313,5.207936055,132128,13.297741,AR,-0.103626069,0.064053452,125000000,(null),(null)
11/13/2015,XS0501195480,108.75,-0.048133472,0.039131944,0.02234773,0.020001837,0.02234773,0.02234773,Bond_ValuationThrough_SpotMarketExpectationsModel,165,1.438152897,1.777386938,2149149,1.552361,AR,-0.041705721,0.064053452,949379821,(null),(null)
11/13/2015,ARARGE320069,94.762383,-0.001646974,0.729166667,0.069864141,0.065472475,0.069864141,0.069864141,Bond_ValuationThrough_SpotMarketExpectationsModel,154,0.954427243,1.215711898,3651912,0.958247,AR,0.005810689,0.064053452,983343153,(null),(null)
11/13/2015,XS0501195647,59,-0.011800708,0.002986111,0.028392073,0.031423593,0.028392073,0.028392073,Bond_ValuationThrough_SpotMarketExpectationsModel,276,16.02789768,4.586349575,2176053,23.132101,AR,-0.035661379,0.064053452,95304820,(null),(null)
11/13/2015,ARARGE03F441,99.125,0.001713328,0.005055556,0.072408183,0.069588234,0.072408183,0.072408183,Bond_ValuationThrough_SpotMarketExpectationsModel,130,1.376946485,1.712571805,1319555,1.42642,AR,0.008354732,0.064053452,6777092870,(null),(null)
11/13/2015,ARARGE03E097,61,-0.011518059,0.002986111,0.031974212,0.034318597,0.031974212,0.031974212,Bond_ValuationThrough_SpotMarketExpectationsModel,315,14.24926094,5.13601829,1134078,23.132101,AR,-0.03207924,0.064053452,1231117423,(null),(null)
11/13/2015,XS0501194756,108,-0.003349431,0.03059,0.049635577,0.051038935,0.049635577,0.049635577,Bond_ValuationThrough_SpotMarketExpectationsModel,277,8.335145216,5.208898137,2165721,18.132785,AR,-0.014417875,0.064053452,890922604,(null),(null)
11/13/2015,ARARGE03H132,110,-0.012534149,0.041,0.055386667,0.055259061,0.055386667,0.055386667,Bond_ValuationThrough_SpotMarketExpectationsModel,110,2.640171673,3.013947305,2646725,3.04449,AR,-0.008666784,0.064053452,3374359680,(null),(null)
11/13/2015,US040114GL81,111,-0.005388493,0.03059,0.046223459,0.047721145,0.046223459,0.046223459,Bond_ValuationThrough_SpotMarketExpectationsModel,250,8.860646563,5.171642921,1134080,18.132785,AR,-0.017829992,0.064053452,4274096613,(null),(null)
11/13/2015,XS0043119147,102.75,-0.065773961,6791.666667,0.006352072,0.002864003,0.006352072,0.006352072,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,3735,0.533677792,0.691882207,85318,7.378507,AR,-0.057701379,0.064053452,12492405000,(null),(null)
11/13/2015,ARARGE3200R7,88.42967,-0.003302196,0.108333333,0.066575444,0.065520473,0.066575444,0.066575444,Bond_ValuationThrough_SpotMarketExpectationsModel,166,1.845394853,2.239682681,4060570,1.856262,AR,0.002521993,0.064053452,1030758077,(null),(null)
11/13/2015,ARARGE03E113,96.5,0.013960903,0.03059,0.067467475,0.068843163,0.067467475,0.067467475,Bond_ValuationThrough_SpotMarketExpectationsModel,312,7.886186353,5.059330688,1134093,18.132785,AR,0.003414024,0.064053452,4901085505,(null),(null)
11/13/2015,US040114GH79,143.75,-0.003834638,0.048,0.048006774,0.049395827,0.048006774,0.048006774,Bond_ValuationThrough_SpotMarketExpectationsModel,336,8.528231151,5.035987606,351024,15.597535,AR,-0.016046678,0.064053452,478000000,(null),(null)
11/13/2015,ARARGE03G688,93.7,0.017717773,0.03059,0.071339729,0.07270907,0.071339729,0.071339729,Bond_ValuationThrough_SpotMarketExpectationsModel,369,7.789054254,5.025756371,2165917,18.132785,AR,0.007286277,0.064053452,131475870,(null),(null)
11/13/2015,ARARGE320093,93.087041,-0.02197425,0.003666667,0.047036298,0.046691668,0.047036298,0.047036298,Bond_ValuationThrough_SpotMarketExpectationsModel,116,2.286442757,2.701923172,3688242,2.3436,AR,-0.017017154,0.064053452,1000000000,(null),(null)
11/13/2015,ARARGE3200S5,90.105239,-0.002935604,7.08E-04,0.067459899,0.065259056,0.067459899,0.067459899,Bond_ValuationThrough_SpotMarketExpectationsModel,127,1.565338173,1.929640122,4079294,1.571526,AR,0.003406448,0.064053452,384652635,(null),(null)
11/13/2015,ARARGE03G704,59,-0.00837814,0.298611111,0.036295144,0.038388881,0.036295144,0.036295144,Bond_ValuationThrough_SpotMarketExpectationsModel,312,13.60876088,5.284791009,2219424,23.132101,AR,-0.027758308,0.064053452,71439702,(null),(null)
11/13/2015,XS0501195050,101.5,0.006192148,0.03059,0.055149012,0.056842424,0.055149012,0.055149012,Bond_ValuationThrough_SpotMarketExpectationsModel,292,9.678354834,4.913852924,3086885,18.132785,AR,-0.008904439,0.064053452,5656672,(null),(null)
11/16/2015,XS0043119147,99,-0.026658764,6916.666667,0.037399946,0.038465276,0.037399946,0.037399946,CallableBond_ValuationThrough_HullWhiteOneFactor_WithCredit_Lattice,5502,2.805346369,2.787656315,85318,7.370294,AR,-0.027671521,0.065071467,12492405000,(null),(null)
11/16/2015,XS0501195480,108.75,-0.04927055,0.039861111,0.022486429,0.019752861,0.022486429,0.022486429,Bond_ValuationThrough_SpotMarketExpectationsModel,164,1.429973168,1.776452156,2149149,1.544147,AR,-0.042585037,0.065071467,949379821,(null),(null)
11/16/2015,ARARGE320069,94.777179,-0.001712858,0.875,0.071113865,0.066043853,0.071113865,0.071113865,Bond_ValuationThrough_SpotMarketExpectationsModel,126,0.946208609,1.212251381,3651912,0.950034,AR,0.006042398,0.065071467,983343153,(null),(null)
11/16/2015,ARARGE03F441,98.9,0.003081452,0.005638889,0.075060831,0.07175948,0.075060831,0.075060831,Bond_ValuationThrough_SpotMarketExpectationsModel,182,1.368649168,1.711338517,1319555,1.418206,AR,0.009989364,0.065071467,6777092870,(null),(null)
11/16/2015,US040114GK09,61.25,-0.01163623,0.003194444,0.033325904,0.035204356,0.033325904,0.033325904,Bond_ValuationThrough_SpotMarketExpectationsModel,283,13.75084441,5.186797353,1134075,23.123887,AR,-0.031745562,0.065071467,5296689195,(null),(null)
11/16/2015,ARARGE320093,93.094718,-0.022942842,0.003866667,0.047288437,0.04694604,0.047288437,0.047288437,Bond_ValuationThrough_SpotMarketExpectationsModel,198,2.278197935,2.703723887,3688242,2.335386,AR,-0.01778303,0.065071467,1000000000,(null),(null)
11/16/2015,ARARGE03H132,110,-0.013342055,0.04175,0.055756889,0.055589985,0.055756889,0.055756889,Bond_ValuationThrough_SpotMarketExpectationsModel,132,2.631786638,3.014917503,2646725,3.036276,AR,-0.009314577,0.065071467,3374359680,(null),(null)
11/16/2015,ARARGE03G688,93.7,0.017343814,0.03128,0.071628905,0.072865358,0.071628905,0.071628905,Bond_ValuationThrough_SpotMarketExpectationsModel,289,7.785314896,4.974585863,2165917,18.124572,AR,0.006557438,0.065071467,131475870,(null),(null)
11/16/2015,US040114GH79,143.75,-0.004226467,0.049,0.048218935,0.04943274,0.048218935,0.048218935,Bond_ValuationThrough_SpotMarketExpectationsModel,342,8.528171906,4.976394575,351024,15.589322,AR,-0.016852532,0.065071467,478000000,(null),(null)
11/16/2015,ARARGE3200R7,88.445936,-0.004144757,0.114583333,0.066986667,0.065792149,0.066986667,0.066986667,Bond_ValuationThrough_SpotMarketExpectationsModel,176,1.837171041,2.240511206,4060570,1.848049,AR,0.001915201,0.065071467,1030758077,(null),(null)
11/16/2015,ARARGE03G704,59,-0.008520362,0.319444444,0.036555027,0.038423007,0.036555027,0.036555027,Bond_ValuationThrough_SpotMarketExpectationsModel,264,13.6109546,5.175357857,2219424,23.123887,AR,-0.02851644,0.065071467,71439702,(null),(null)
11/16/2015,ARARGE3200S5,90.121844,-0.003529879,7.71E-04,0.06813904,0.065570946,0.06813904,0.06813904,Bond_ValuationThrough_SpotMarketExpectationsModel,127,1.557117496,1.929421914,4079294,1.563312,AR,0.003067573,0.065071467,384652635,(null),(null)
11/16/2015,US040114GL81,111,-0.005789443,0.03128,0.046418047,0.047759646,0.046418047,0.046418047,Bond_ValuationThrough_SpotMarketExpectationsModel,360,8.862343123,5.109835671,1134080,18.124572,AR,-0.018653419,0.065071467,4274096613,(null),(null)
11/16/2015,ARARGE03H413,100.55,0.003670055,0.0021875,0.067355358,0.068365694,0.067355358,0.067355358,Bond_ValuationThrough_SpotMarketExpectationsModel,220,4.695314298,4.464843902,3446407,8.473648,AR,0.002283891,0.065071467,5327134953,(null),(null)
11/16/2015,ARARGE03E097,61.25,-0.011941505,0.003194444,0.03191359,0.034040657,0.03191359,0.03191359,Bond_ValuationThrough_SpotMarketExpectationsModel,326,14.26774585,5.024929655,1134078,23.123887,AR,-0.033157877,0.065071467,1231117423,(null),(null)
11/16/2015,US040114BD11,121.75,-0.089674647,11.40733333,-0.039472855,-0.038284771,-0.039472855,-0.039472855,Bond_ValuationThrough_SpotMarketExpectationsModel,212,7.226526114,5.168499068,132128,13.289527,AR,-0.104544321,0.065071467,125000000,(null),(null)
