AnalysisDate,ISIN,OAS_Swap,RiskEntityId,CountryOfRisk,Region,RegionGroup,IssuerName,TICKER,IndustryGroup,Market,Sector,SectorGroup,Currency,MatDate,PricingTier,Coupon,CouponPaymentFrequencyCode,Effective_Duration,AmtOutstanding
2/17/2017,US583491AB16,0.03977007,100015278,US,NAMR,DVL,LEONARDO SPA,LDOIM,CAPGD,CR,INDU,NFN,USD,7/15/2039,SEN,7.375,Semiannually,11.52601706,300
2/17/2017,US58405UAD46,0.002435671,100072312,US,NAMR,DVL,MEDCO CONTAINMENT SERVICES INC,ESRX_MDCOHLTHSLN,SFTWR,CR,ITEC,NFN,USD,3/15/2018,SEN,7.125,Semiannually,1.022328509,831.392
2/17/2017,US58405UAG76,0.0096056,100072312,US,NAMR,DVL,MEDCO CONTAINMENT SERVICES INC,ESRX_MDCOHLTHSLN,SFTWR,CR,ITEC,NFN,USD,9/15/2020,SEN,4.125,Semiannually,3.313356926,500
2/17/2017,US58446VAG68,0.023927934,100082444,US,NAMR,DVL,MEDIACOM BROADBAND LLC,MCCC_BRDBN,MEDIA,CR,CNSD,NFN,USD,4/1/2023,SEN,6.375,Semiannually,2.046564006,300
2/17/2017,US58446VAL53,-10000,100082444,US,NAMR,DVL,MEDIACOM BROADBAND LLC,MCCC_BRDBN,MEDIA,CR,CNSD,NFN,USD,4/15/2021,SEN,5.5,Semiannually,-10000,200
2/17/2017,US584688AC99,-10000,100000188,US,NAMR,DVL,MEDICINES CO,MDCO,PHARM,CR,HLTH,NFN,USD,6/1/2017,SEN,1.375,Semiannually,0.007501625,54.997
2/17/2017,US584688AE55,0.100897384,100000188,US,NAMR,DVL,MEDICINES CO,MDCO,PHARM,CR,HLTH,NFN,USD,1/15/2022,SEN,2.5,Semiannually,0.302382075,400
2/17/2017,US584688AF21,0.077287442,100000188,US,NAMR,DVL,MEDICINES CO,MDCO,PHARM,CR,HLTH,NFN,USD,7/15/2023,SEN,2.75,Semiannually,1.081500023,402.5
2/17/2017,US58471AAA34,-0.000683539,100054548,US,NAMR,DVL,MEDIDATA SOLUTIONS INC,MDSO,HCESV,CR,HLTH,NFN,USD,8/1/2018,SEN,1,Semiannually,0.677993312,287.5
2/17/2017,US58471AAB17,-0.000683539,100054548,US,NAMR,DVL,MEDIDATA SOLUTIONS INC,MDSO,HCESV,CR,HLTH,NFN,USD,8/1/2018,SEN,1,Semiannually,0.677993312,287.5
2/17/2017,US58502BAA44,0.023203508,100149842,US,NAMR,DVL,MEDNAX INC,MD,HCESV,CR,HLTH,NFN,USD,12/1/2023,SEN,5.25,Semiannually,4.300698123,750
2/17/2017,US58503F3047,-10000,100000849,,,,MEDLEY CAPITAL CORP,MCCX,DVFIN,CR,FINS,FIN,USD,3/30/2023,SEN,6.125,Quarterly,-10000,60
2/17/2017,US58503Y1055,-10000,100682747,,,,MEDLEY MANAGEMENT INC,,BANKS,CR,FINS,FIN,USD,8/15/2026,SEN,6.875,Quarterly,-10000,53.595
2/17/2017,US585055AN64,0.003893402,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2019,SEN,5.6,Semiannually,1.945343378,400
2/17/2017,US585055AQ95,0.018031358,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2039,SEN,6.5,Semiannually,12.84652381,300
2/17/2017,US585055AS51,0.005103336,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2020,SEN,4.45,Semiannually,2.862365465,765.591
2/17/2017,US585055AT35,0.017500286,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2040,SEN,5.55,Semiannually,13.65122873,500
2/17/2017,US585055AV80,0.006192695,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2021,SEN,4.125,Semiannually,3.619837818,500
2/17/2017,US585055AW63,0.015663429,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2042,SEN,4.5,Semiannually,14.93341187,400
2/17/2017,US585055AX47,0.006166452,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2022,SEN,3.125,Semiannually,4.590174715,675
2/17/2017,US585055AY20,0.015497502,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,4/1/2043,SEN,4,Semiannually,15.70924329,325.024
2/17/2017,US585055AZ94,0.007402181,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,4/1/2023,SEN,2.75,Semiannually,5.557294165,530.221
2/17/2017,US585055BA35,-0.002618748,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,4/1/2018,SEN,1.375,Semiannually,1.10759041,1000
2/17/2017,US585055BC90,0.007531112,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2024,SEN,3.625,Semiannually,6.131301249,850
2/17/2017,US585055BD73,0.015518683,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2044,SEN,4.625,Semiannually,15.46973996,650
2/17/2017,US585055BF22,0.003081064,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2020,SEN,2.5,Semiannually,2.950544809,131.045
2/17/2017,US585055BG05,0.003081064,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2020,SEN,2.5,Semiannually,2.950544809,2368.955
2/17/2017,US585055BJ44,0.00205072,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2020,SEN,1.93122,Quarterly,0.130781123,495
2/17/2017,US585055BQ86,-0.003555686,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2018,SEN,1.5,Semiannually,1.060133761,999.8
2/17/2017,US585055BR69,0.006677674,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2022,SEN,3.15,Semiannually,4.670977925,2494.335
2/17/2017,US585055BS43,0.009380132,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2025,SEN,3.5,Semiannually,7.010205862,3979.85
2/17/2017,US585055BT26,0.014208745,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2035,SEN,4.375,Semiannually,12.5123935,2381.619
2/17/2017,US585055BU98,0.015962795,100025224,US,NAMR,DVL,MEDTRONIC INC,MDT,HCESV,CR,HLTH,NFN,USD,3/15/2045,SEN,4.625,Semiannually,15.92244239,3995.189
2/17/2017,US58506YAF97,0.005720357,100696651,US,NAMR,DVL,MEDSTAR HEALTH INC,MEDHEA,HCESV,CR,HLTH,NFN,USD,8/15/2021,SEN,2.562,Semiannually,4.271434284,100.895
2/17/2017,US58516NAA28,0.012650551,100088481,SG,APAC,EMG,BEIJING ENTERPRISES HOLDINGS LTD,BEIENT,CAPGD,CR,INDU,NFN,USD,5/12/2021,SEN,5,Semiannually,3.834411665,600
2/17/2017,US58516NAB01,0.021618522,100088481,SG,APAC,EMG,BEIJING ENTERPRISES HOLDINGS LTD,BEIENT,CAPGD,CR,INDU,NFN,USD,5/12/2041,SEN,6.375,Semiannually,13.44276041,400
2/17/2017,US585270AA92,0.021599306,100703233,JP,JAPN,DVL,MEIJI YASUDA LIFE INSURANCE CO,MYLIFE,INSNC,CR,FINS,FIN,USD,10/20/2045,T2,5.2,Semiannually,7.012787542,2000
2/17/2017,US585515AE93,0.004881816,100061184,US,NAMR,DVL,BANK OF NEW YORK MELLON CORP,BK,DVFIN,CR,FINS,FIN,USD,11/15/2018,SUB,5.5,Semiannually,1.666281311,250
2/17/2017,US58601VAA08,0.006869691,100004675,US,NAMR,DVL,MEMORIAL HEALTH SERVICES,MEMHLT,HCESV,CR,HLTH,NFN,USD,5/1/2022,SEN,3.496,Semiannually,4.762256489,100
2/17/2017,US586049AB40,0.295811377,100168261,US,NAMR,DVL,MEMORIAL PRODUCTION PARTNERS LP,MEMP,ENRGY,CR,ENRG,NFN,USD,5/1/2021,SEN,7.625,Semiannually,3.16985098,700
2/17/2017,US586049AE88,0.245670478,100168261,US,NAMR,DVL,MEMORIAL PRODUCTION PARTNERS LP,MEMP,ENRGY,CR,ENRG,NFN,USD,8/1/2022,SEN,6.875,Semiannually,4.048516985,496.99
2/17/2017,US586054AA68,0.014981027,100004884,US,NAMR,DVL,MEMORIAL SLOAN-KETTERING CANCER CENTER,MSKCC,HCESV,CR,HLTH,NFN,USD,7/1/2042,SEN,5,Semiannually,15.11451481,400
2/17/2017,US586054AB42,0.016511731,100004884,US,NAMR,DVL,MEMORIAL SLOAN-KETTERING CANCER CENTER,MSKCC,HCESV,CR,HLTH,NFN,USD,7/1/2052,SEN,4.125,Semiannually,18.31947689,400
2/17/2017,US586054AC25,0.016296233,100004884,US,NAMR,DVL,MEMORIAL SLOAN-KETTERING CANCER CENTER,MSKCC,HCESV,CR,HLTH,NFN,USD,7/1/2055,SEN,4.2,Semiannually,18.89111967,550
2/17/2017,US586805AH63,0.055086009,100058274,AR,LATM,EMG,PROVINCIA DE MENDOZA,MENDOZ,NUSRG,SS,NUSM,NUS,USD,5/19/2024,SEN,8.375,Semiannually,4.886415704,500
2/17/2017,US587118AE09,0.0617488,100066576,US,NAMR,DVL,MEN'S WEARHOUSE INC,TLRD,CDRTL,CR,CNSD,NFN,USD,7/1/2022,SEN,7,Semiannually,4.307171505,574.6
2/17/2017,US587200AK26,-10000,100058113,NL,EURP,DVL,SIEMENS AG,SIEGR,CAPGD,CR,INDU,NFN,USD,4/1/2031,SUB,4,Semiannually,0,252.957
2/17/2017,US58733RAB87,0.042663903,100140386,US,NAMR,DVL,MERCADOLIBRE INC,MELI,SFTWR,CR,ITEC,NFN,USD,7/1/2019,SEN,2.25,Semiannually,0.2477907,329.988
2/17/2017,US588056AR22,0.032696232,100015151,US,NAMR,DVL,MERCER INTERNATIONAL INC,MERC,MTRLS,CR,MTRL,NFN,USD,12/1/2022,SEN,7.75,Semiannually,2.140812392,400
2/17/2017,US588056AS05,0.038214129,100015151,US,NAMR,DVL,MERCER INTERNATIONAL INC,MERC,MTRLS,CR,MTRL,NFN,USD,2/1/2024,SEN,6.5,Semiannually,4.827939609,225
2/17/2017,US589331AC16,0.011171517,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,1/1/2026,SEN,6.3,Semiannually,7.080508879,153.077
2/17/2017,US589331AD98,0.012676542,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,3/1/2028,SEN,6.4,Semiannually,8.205178712,326.507
2/17/2017,US589331AE71,0.012437287,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,12/1/2028,SEN,5.95,Semiannually,8.846519163,357.745
2/17/2017,US589331AM97,0.015025106,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,11/15/2036,SEN,5.75,Semiannually,12.58244901,372.13
2/17/2017,US589331AN70,0.000881232,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,6/30/2019,SEN,5,Semiannually,2.253542896,1250
2/17/2017,US589331AQ02,0.015483366,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,6/30/2039,SEN,5.85,Semiannually,13.57900208,418.907
2/17/2017,US589331AS67,0.013883493,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,9/15/2042,SEN,3.6,Semiannually,16.00934655,500
2/17/2017,US589331AT41,0.005011449,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,9/15/2022,SEN,2.4,Semiannually,5.142696504,1000
2/17/2017,US58933NAL38,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,5/3/2037,SEN,5.76,Semiannually,-10000,79.132
2/17/2017,US58933NAM11,-0.000102128,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,11/27/2040,SEN,0.60233,Quarterly,2.233545898,35
2/17/2017,US58933NAN93,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,12/21/2040,SEN,0.52611,Quarterly,-10000,46
2/17/2017,US58933NAQ25,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,2/6/2041,SEN,0.72928,Quarterly,-10000,26
2/17/2017,US58933NAR08,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,6/21/2041,SEN,0.54111,Quarterly,-10000,34.67
2/17/2017,US58933NAT63,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,12/21/2041,SEN,0.54111,Quarterly,-10000,43.053
2/17/2017,US58933NAU37,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,11/28/2041,SEN,0.604,Quarterly,-10000,30
2/17/2017,US58933NAW92,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,8/22/2042,SEN,0.60011,Quarterly,-10000,107.482
2/17/2017,US58933NAX75,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,2/18/2043,SEN,0.60233,Quarterly,-10000,80
2/17/2017,US58933NAY58,-10000,100046532,US,NAMR,DVL,MERCK SHARP & DOHME CORP,MRK_MSDC,PHARM,CR,HLTH,NFN,USD,2/12/2044,SEN,0.73094,Quarterly,-10000,50
2/17/2017,US58933YAA38,0.002785849,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,1/15/2021,SEN,3.875,Semiannually,3.54738365,1150
2/17/2017,US58933YAC93,-0.007402193,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,1/31/2018,SEN,1.1,Semiannually,0.95066638,1000
2/17/2017,US58933YAF25,0.005815714,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,5/18/2023,SEN,2.8,Semiannually,5.735566684,1750
2/17/2017,US58933YAG08,-0.00361146,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,5/18/2018,SEN,1.3,Semiannually,1.236971609,1000
2/17/2017,US58933YAH80,-0.000271287,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,5/18/2018,SEN,1.41233,Quarterly,0.261813291,1000
2/17/2017,US58933YAJ47,0.013981838,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,5/18/2043,SEN,4.15,Semiannually,16.02684837,1250
2/17/2017,US58933YAP07,0.000866583,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,2/10/2020,SEN,1.55956,Quarterly,0.269918096,700
2/17/2017,US58933YAQ89,0.004014812,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,2/10/2022,SEN,2.35,Semiannually,4.728064924,1250
2/17/2017,US58933YAR62,0.006804494,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,2/10/2025,SEN,2.75,Semiannually,7.125322277,2500
2/17/2017,US58933YAS46,0.000815106,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,2/10/2020,SEN,1.85,Semiannually,2.912863169,1250
2/17/2017,US58933YAT29,0.013309797,100087047,US,NAMR,DVL,MERCK & CO INC,MRK,PHARM,CR,HLTH,NFN,USD,2/10/2045,SEN,3.7,Semiannually,17.01387983,2000
2/17/2017,US58942HAA95,0.012545925,100694117,US,NAMR,DVL,MERCY HEALTH,MERCYH,HCESV,CR,HLTH,NFN,USD,11/1/2025,SEN,3.382,Semiannually,7.519697441,150
2/17/2017,US589497AA42,-0.015680556,100000819,US,NAMR,DVL,PHILLIPS 66,PSX,ENRGY,CR,ENRG,NFN,USD,12/18/2019,SEN,8.85,Semiannually,1.581070107,122.6960924
2/17/2017,US59001AAN28,0.019310809,100015152,US,NAMR,DVL,MERITAGE HOMES CORP,MTH,CNSDA,CR,CNSD,NFN,USD,4/15/2020,SEN,7.15,Semiannually,2.836508479,300
2/17/2017,US59001AAQ58,0.025004104,100015152,US,NAMR,DVL,MERITAGE HOMES CORP,MTH,CNSDA,CR,CNSD,NFN,USD,4/1/2022,SEN,7,Semiannually,4.328988904,299.999
2/17/2017,US59001AAR32,-0.004580925,100015152,US,NAMR,DVL,MERITAGE HOMES CORP,MTH,CNSDA,CR,CNSD,NFN,USD,9/15/2032,SEN,1.875,Semiannually,0.570599822,126.5
2/17/2017,US59001AAT97,-10000,100015152,US,NAMR,DVL,MERITAGE HOMES CORP,MTH,CNSDA,CR,CNSD,NFN,USD,3/1/2018,SEN,4.5,Semiannually,-10000,175
2/17/2017,US59001AAY82,-10000,100015152,US,NAMR,DVL,MERITAGE HOMES CORP,MTH,CNSDA,CR,CNSD,NFN,USD,6/1/2025,SEN,6,Semiannually,-10000,200
2/17/2017,US59001KAB61,0.02614346,100086817,US,NAMR,DVL,MERITOR INC,MTOR,CAPGD,CR,INDU,NFN,USD,6/15/2021,SEN,6.75,Semiannually,0.753680541,275
2/17/2017,US59001KAC45,0.031382774,100086817,US,NAMR,DVL,MERITOR INC,MTOR,CAPGD,CR,INDU,NFN,USD,3/1/2026,SEN,7.875,Semiannually,0.963586459,139.999
2/17/2017,US59001KAD28,0.03109883,100086817,US,NAMR,DVL,MERITOR INC,MTOR,CAPGD,CR,INDU,NFN,USD,2/15/2024,SEN,6.25,Semiannually,4.035110101,450
2/17/2017,US5901886X10,0.01793009,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,12/1/2026,T2,1.70456,Quarterly,-0.322547585,165
2/17/2017,US590188CC08,-10000,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,11/1/2019,SEN,8.4,Semiannually,-10000,33.015
2/17/2017,US590188JB51,0.022144062,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,6/1/2028,SEN,6.75,Semiannually,8.23862979,250
2/17/2017,US590188JF65,0.003689396,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,7/15/2018,SEN,6.5,Semiannually,1.363353103,646.55
2/17/2017,US590188JN99,0.005687382,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,11/15/2018,SEN,6.875,Semiannually,1.649487946,1031
2/17/2017,US59018SQ232,0.004453179,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,9/25/2018,SEN,0,,1.602739733,100
2/17/2017,US59018YJ698,0.001490889,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,8/28/2017,SEN,6.4,Semiannually,0.51100265,2750
2/17/2017,US59018YN641,0.002252163,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,4/25/2018,SEN,6.875,Semiannually,1.136153579,5500
2/17/2017,US59018YTM39,0.023966029,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,6/1/2034,SEN,6.05,Semiannually,11.13357937,100
2/17/2017,US59018YZR51,-10000,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,2/15/2037,SEN,0,,-10000,100
2/17/2017,US59022CAA18,0.018734586,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,9/15/2026,T2,1.89122,Quarterly,-0.256309809,425
2/17/2017,US59022CAB90,0.021712583,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,9/15/2026,T2,6.22,Semiannually,7.31945582,440.483
2/17/2017,US59022CAJ27,0.021952987,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,1/29/2037,T2,6.11,Semiannually,12.28497785,1936.869
2/17/2017,US59022CCS08,0.003095656,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,5/2/2017,T2,5.7,Semiannually,0.202739726,760.876
2/17/2017,US59022CCT80,0.003617249,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,5/2/2017,T2,1.58456,Quarterly,0.202737671,271
2/17/2017,US59023VAA89,0.022621835,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,5/14/2038,T2,7.75,Semiannually,11.97547784,1657.848
2/17/2017,US59026T2437,-10000,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,2/27/2017,SEN,6,Quarterly,0,100.05562
2/17/2017,US59026T2767,-10000,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,3/27/2017,SEN,6,Quarterly,0.002028007,200.1285
2/17/2017,US59026T2841,-10000,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,3/27/2017,SEN,8.5,Quarterly,0.099358469,250.179
2/17/2017,US59026T3187,-10000,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,5/19/2017,SEN,7.5,Quarterly,0.000255872,199.958
2/17/2017,US59026T5083,-10000,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,6/12/2017,SEN,7,Quarterly,0.002122555,199.9674
2/17/2017,US59026T5406,0.31065056,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,1/16/2018,SEN,7,Quarterly,0.021182289,199.92765
2/17/2017,US59026T6073,-10000,100081877,US,NAMR,DVL,BANK OF AMERICA CORP,BAC_ORP,BANKS,CR,FINS,FIN,USD,2/9/2018,SEN,9.5,Quarterly,0.033115757,250.502
2/17/2017,US590328AA86,0.154288965,100094587,US,NAMR,DVL,MERRIMACK PHARMACEUTICALS INC,MACK,PHARM,CR,HLTH,NFN,USD,7/15/2020,SEN,4.5,Semiannually,1.685112352,60.791
2/17/2017,US590454AA25,0.019808725,100637433,TR,MDLE,DVL,MERSIN ULUSLARARASI LIMAN ISLETMECILIGI AS,MERSIN,MTRLS,CR,MTRL,NFN,USD,8/12/2020,SEN,5.875,Semiannually,1.869001426,450
2/17/2017,US59100UAA60,-10000,100142565,US,NAMR,DVL,META FINANCIAL GROUP INC,CASH,BANKS,CR,FINS,FIN,USD,8/15/2026,T2,5.75,Quarterly,-10000,75
2/17/2017,US59125QAB41,0.021688951,100683532,RU,EURP,DVL,USM HOLDINGS LTD,METINR,MTRLS,CR,MTRL,NFN,USD,4/17/2020,SEN,5.625,Semiannually,2.897659444,1000
2/17/2017,US59132VAA61,0.039173453,100168430,MX,LATM,EMG,PROEZA SA DE CV GRUPO PROEZA,METLSA,BANKS,CR,FINS,FIN,USD,4/24/2023,SEN,4.9,Semiannually,5.287350166,300
2/17/2017,US59151KAG31,0.020298259,100082126,CA,NAMR,DVL,METHANEX CORP,MXCN,MTRLS,CR,MTRL,NFN,USD,3/1/2022,SEN,5.25,Semiannually,4.402775514,250
2/17/2017,US59151KAH14,0.012012908,100082126,CA,NAMR,DVL,METHANEX CORP,MXCN,MTRLS,CR,MTRL,NFN,USD,12/15/2019,SEN,3.25,Semiannually,2.707728697,350
2/17/2017,US59151KAJ79,0.033373783,100082126,CA,NAMR,DVL,METHANEX CORP,MXCN,MTRLS,CR,MTRL,NFN,USD,12/1/2044,SEN,5.65,Semiannually,13.51878293,300
2/17/2017,US59151KAK43,0.022052172,100082126,CA,NAMR,DVL,METHANEX CORP,MXCN,MTRLS,CR,MTRL,NFN,USD,12/1/2024,SEN,4.25,Semiannually,6.571501539,300
2/17/2017,US591555AB38,0.105087939,100733768,NL,EURP,DVL,SCM HOLDINGS LTD,SCMHT,BANKS,CR,FINS,FIN,USD,2/14/2018,SEN,8.75,Semiannually,0.970244665,786.9254621
2/17/2017,US591555AC11,-0.01221388,100733768,NL,EURP,DVL,SCM HOLDINGS LTD,SCMHT,BANKS,CR,FINS,FIN,USD,11/28/2017,SEN,10.5,Semiannually,0.519895971,303.4708203
2/17/2017,US591560AA57,0.029562896,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,12/15/2067,T2,7.875,Quarterly,10.18656653,700
2/17/2017,US59156RAE80,0.016526311,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,12/15/2032,SEN,6.5,Semiannually,10.63638787,600
2/17/2017,US59156RAJ77,0.01611462,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,6/15/2034,SEN,6.375,Semiannually,11.34587989,750
2/17/2017,US59156RAM07,0.015711436,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,6/15/2035,SEN,5.7,Semiannually,12.04325361,1000
2/17/2017,US59156RAP38,0.026269007,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,12/15/2066,T1,6.4,Quarterly,10.74264656,1250
2/17/2017,US59156RAR93,0.001997048,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,8/15/2018,SEN,6.817,Semiannually,1.443571716,1029.805
2/17/2017,US59156RAT59,0.004792858,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,2/15/2019,SEN,7.717,Semiannually,1.891825179,1034.999
2/17/2017,US59156RAV06,0.031748693,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,8/1/2069,T2,10.75,Quarterly,9.932460488,500
2/17/2017,US59156RAX61,0.006567419,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,2/8/2021,SEN,4.75,Semiannually,3.681021187,1000
2/17/2017,US59156RAY45,0.01787225,100020757,US,NAMR,DVL,METLIFE INC,MET,INSNC,CR,FINS,FIN,USD,2/6/2041,SEN,5.875,Semiannually,14.01664295,750
